[731], Coverage : 1.0
[7], Coverage : 0.9444444444444444
[81], Coverage : 0.9444444444444444
[143], Coverage : 0.9444444444444444
[683], Coverage : 0.9444444444444444
[1058], Coverage : 0.9444444444444444
[1505], Coverage : 0.9444444444444444
[1568], Coverage : 0.9444444444444444
[2236], Coverage : 0.9444444444444444
[2396], Coverage : 0.9444444444444444
[2677], Coverage : 0.9444444444444444
[2761], Coverage : 0.9444444444444444
[2442, 1378], Coverage : 0.9444444444444444
[2456, 3457], Coverage : 1.0
[2456, 3478], Coverage : 0.9444444444444444
[2457, 2517], Coverage : 1.0
[2457, 189], Coverage : 1.0
[2457, 445], Coverage : 0.9444444444444444
[2457, 2842], Coverage : 0.9444444444444444
[2457, 2912], Coverage : 1.0
[2457, 3056], Coverage : 1.0
[2457, 3335], Coverage : 0.9444444444444444
[2457, 3478], Coverage : 0.9444444444444444
[2457, 3535], Coverage : 0.9444444444444444
[2459, 178], Coverage : 0.9444444444444444
[2459, 239], Coverage : 0.9444444444444444
[2459, 554], Coverage : 0.9444444444444444
[2459, 557], Coverage : 0.9444444444444444
[2459, 1811], Coverage : 0.9444444444444444
[2459, 1991], Coverage : 0.9444444444444444
[2459, 2274], Coverage : 0.9444444444444444
[2459, 3086], Coverage : 0.9444444444444444
[2459, 3273], Coverage : 1.0
[2459, 3527], Coverage : 0.9444444444444444
[2463, 189], Coverage : 0.9444444444444444
[2463, 2842], Coverage : 0.9444444444444444
[2463, 2912], Coverage : 0.9444444444444444
[2463, 3056], Coverage : 0.9444444444444444
[2463, 3335], Coverage : 0.9444444444444444
[2463, 3535], Coverage : 0.9444444444444444
[2492, 2750], Coverage : 1.0
[2517, 2663], Coverage : 1.0
[2517, 2860], Coverage : 1.0
[2517, 2868], Coverage : 1.0
[2517, 2995], Coverage : 1.0
[2517, 3456], Coverage : 1.0
[2517, 49], Coverage : 1.0
[2517, 147], Coverage : 0.9444444444444444
[2517, 337], Coverage : 0.9444444444444444
[2517, 477], Coverage : 0.9444444444444444
[2517, 492], Coverage : 0.9444444444444444
[2517, 603], Coverage : 0.9444444444444444
[2517, 858], Coverage : 0.9444444444444444
[2517, 971], Coverage : 1.0
[2517, 1070], Coverage : 0.9444444444444444
[2517, 1209], Coverage : 0.9444444444444444
[2517, 1238], Coverage : 0.9444444444444444
[2517, 1701], Coverage : 0.9444444444444444
[2517, 2140], Coverage : 0.9444444444444444
[2517, 2240], Coverage : 0.9444444444444444
[2517, 2277], Coverage : 1.0
[2517, 2628], Coverage : 1.0
[2517, 2794], Coverage : 0.9444444444444444
[2517, 2801], Coverage : 0.9444444444444444
[2517, 2947], Coverage : 0.9444444444444444
[2517, 2953], Coverage : 1.0
[2517, 3186], Coverage : 0.9444444444444444
[2517, 3261], Coverage : 0.9444444444444444
[2517, 3308], Coverage : 0.9444444444444444
[2517, 3388], Coverage : 0.9444444444444444
[2517, 3470], Coverage : 0.9444444444444444
[2517, 3526], Coverage : 0.9444444444444444
[2532, 239], Coverage : 0.9444444444444444
[2532, 699], Coverage : 0.9444444444444444
[2532, 1811], Coverage : 0.9444444444444444
[2532, 2274], Coverage : 0.9444444444444444
[2532, 3086], Coverage : 0.9444444444444444
[2532, 3339], Coverage : 0.9444444444444444
[2532, 3527], Coverage : 0.9444444444444444
[2548, 3244], Coverage : 0.9444444444444444
[2549, 3216], Coverage : 1.0
[2549, 191], Coverage : 0.9444444444444444
[2549, 220], Coverage : 0.9444444444444444
[2549, 446], Coverage : 0.9444444444444444
[2549, 1067], Coverage : 0.9444444444444444
[2549, 1378], Coverage : 0.9444444444444444
[2549, 1608], Coverage : 0.9444444444444444
[2549, 2680], Coverage : 0.9444444444444444
[2554, 191], Coverage : 0.9444444444444444
[2554, 220], Coverage : 0.9444444444444444
[2554, 1067], Coverage : 0.9444444444444444
[2554, 1378], Coverage : 0.9444444444444444
[2564, 178], Coverage : 0.9444444444444444
[2564, 239], Coverage : 0.9444444444444444
[2564, 566], Coverage : 0.9444444444444444
[2564, 818], Coverage : 0.9444444444444444
[2564, 1811], Coverage : 0.9444444444444444
[2564, 3086], Coverage : 0.9444444444444444
[2567, 239], Coverage : 0.9444444444444444
[2567, 1811], Coverage : 0.9444444444444444
[2567, 3086], Coverage : 0.9444444444444444
[2573, 3162], Coverage : 1.0
[2573, 3490], Coverage : 1.0
[2573, 49], Coverage : 0.9444444444444444
[2573, 191], Coverage : 0.9444444444444444
[2573, 220], Coverage : 0.9444444444444444
[2573, 477], Coverage : 0.9444444444444444
[2573, 492], Coverage : 0.9444444444444444
[2573, 971], Coverage : 0.9444444444444444
[2573, 1067], Coverage : 0.9444444444444444
[2573, 1378], Coverage : 0.9444444444444444
[2573, 2277], Coverage : 1.0
[2573, 2628], Coverage : 0.9444444444444444
[2573, 2794], Coverage : 0.9444444444444444
[2573, 2801], Coverage : 0.9444444444444444
[2573, 2953], Coverage : 0.9444444444444444
[2573, 3388], Coverage : 0.9444444444444444
[2580, 2801], Coverage : 0.9444444444444444
[2606, 189], Coverage : 0.9444444444444444
[2606, 2912], Coverage : 0.9444444444444444
[2606, 3056], Coverage : 0.9444444444444444
[2606, 3335], Coverage : 0.9444444444444444
[2606, 3478], Coverage : 0.9444444444444444
[2612, 1608], Coverage : 0.9444444444444444
[2612, 3010], Coverage : 0.9444444444444444
[2631, 2794], Coverage : 0.9444444444444444
[2645, 239], Coverage : 0.9444444444444444
[2645, 818], Coverage : 0.9444444444444444
[2645, 1811], Coverage : 0.9444444444444444
[2645, 3086], Coverage : 0.9444444444444444
[2663, 189], Coverage : 0.9444444444444444
[2663, 2912], Coverage : 0.9444444444444444
[2663, 3056], Coverage : 0.9444444444444444
[2663, 3335], Coverage : 0.9444444444444444
[2663, 3478], Coverage : 0.9444444444444444
[2698, 189], Coverage : 0.9444444444444444
[2698, 445], Coverage : 0.9444444444444444
[2698, 2912], Coverage : 0.9444444444444444
[2698, 3056], Coverage : 0.9444444444444444
[2698, 3332], Coverage : 0.9444444444444444
[2698, 3478], Coverage : 0.9444444444444444
[2701, 239], Coverage : 0.9444444444444444
[2701, 1811], Coverage : 0.9444444444444444
[2701, 2731], Coverage : 0.9444444444444444
[2701, 3013], Coverage : 1.0
[2701, 3086], Coverage : 0.9444444444444444
[2701, 3339], Coverage : 0.9444444444444444
[2750, 178], Coverage : 0.9444444444444444
[2750, 320], Coverage : 0.9444444444444444
[2750, 554], Coverage : 0.9444444444444444
[2750, 1275], Coverage : 0.9444444444444444
[2750, 1386], Coverage : 0.9444444444444444
[2750, 1508], Coverage : 0.9444444444444444
[2750, 1570], Coverage : 0.9444444444444444
[2750, 1947], Coverage : 0.9444444444444444
[2750, 2104], Coverage : 0.9444444444444444
[2750, 2274], Coverage : 0.9444444444444444
[2750, 2430], Coverage : 0.9444444444444444
[2750, 2472], Coverage : 0.9444444444444444
[2750, 3291], Coverage : 0.9444444444444444
[2750, 3391], Coverage : 0.9444444444444444
[2750, 3527], Coverage : 0.9444444444444444
[2762, 178], Coverage : 0.9444444444444444
[2762, 554], Coverage : 0.9444444444444444
[2762, 3273], Coverage : 0.9444444444444444
[2763, 191], Coverage : 0.9444444444444444
[2763, 220], Coverage : 0.9444444444444444
[2763, 1067], Coverage : 0.9444444444444444
[2763, 1378], Coverage : 0.9444444444444444
[2763, 2065], Coverage : 0.9444444444444444
[2763, 2801], Coverage : 0.9444444444444444
[2778, 699], Coverage : 0.9444444444444444
[2778, 2277], Coverage : 0.9444444444444444
[2778, 2947], Coverage : 0.9444444444444444
[2793, 547], Coverage : 0.9444444444444444
[2807, 239], Coverage : 0.9444444444444444
[2807, 818], Coverage : 0.9444444444444444
[2807, 1811], Coverage : 0.9444444444444444
[2807, 3086], Coverage : 0.9444444444444444
[2807, 3217], Coverage : 0.9444444444444444
[2807, 3448], Coverage : 0.9444444444444444
[2835, 820], Coverage : 0.9444444444444444
[2846, 191], Coverage : 0.9444444444444444
[2846, 1067], Coverage : 0.9444444444444444
[2846, 1378], Coverage : 0.9444444444444444
[2846, 1608], Coverage : 0.9444444444444444
[2858, 178], Coverage : 0.9444444444444444
[2858, 239], Coverage : 0.9444444444444444
[2858, 554], Coverage : 0.9444444444444444
[2858, 557], Coverage : 0.9444444444444444
[2858, 1811], Coverage : 0.9444444444444444
[2858, 1991], Coverage : 0.9444444444444444
[2858, 2274], Coverage : 0.9444444444444444
[2858, 3086], Coverage : 0.9444444444444444
[2858, 3273], Coverage : 0.9444444444444444
[2858, 3527], Coverage : 0.9444444444444444
[2860, 189], Coverage : 0.9444444444444444
[2860, 2912], Coverage : 0.9444444444444444
[2860, 3056], Coverage : 0.9444444444444444
[2860, 3335], Coverage : 0.9444444444444444
[2860, 3478], Coverage : 0.9444444444444444
[2868, 189], Coverage : 1.0
[2868, 445], Coverage : 0.9444444444444444
[2868, 2842], Coverage : 0.9444444444444444
[2868, 2912], Coverage : 1.0
[2868, 3056], Coverage : 1.0
[2868, 3335], Coverage : 0.9444444444444444
[2868, 3478], Coverage : 0.9444444444444444
[2868, 3535], Coverage : 0.9444444444444444
[2870, 3022], Coverage : 1.0
[2870, 3024], Coverage : 1.0
[2870, 3099], Coverage : 1.0
[2870, 3209], Coverage : 1.0
[2870, 190], Coverage : 1.0
[2870, 850], Coverage : 1.0
[2870, 1199], Coverage : 0.9444444444444444
[2870, 1253], Coverage : 0.9444444444444444
[2870, 1520], Coverage : 0.9444444444444444
[2870, 1545], Coverage : 1.0
[2870, 1564], Coverage : 0.9444444444444444
[2870, 2229], Coverage : 0.9444444444444444
[2870, 2469], Coverage : 0.9444444444444444
[2870, 2840], Coverage : 0.9444444444444444
[2870, 3057], Coverage : 1.0
[2870, 3403], Coverage : 0.9444444444444444
[2873, 49], Coverage : 0.9444444444444444
[2873, 474], Coverage : 0.9444444444444444
[2873, 699], Coverage : 0.9444444444444444
[2873, 1238], Coverage : 0.9444444444444444
[2873, 2277], Coverage : 0.9444444444444444
[2873, 2628], Coverage : 0.9444444444444444
[2873, 2947], Coverage : 0.9444444444444444
[2873, 3308], Coverage : 0.9444444444444444
[2874, 2842], Coverage : 0.9444444444444444
[2876, 820], Coverage : 0.9444444444444444
[2876, 1304], Coverage : 0.9444444444444444
[2876, 2086], Coverage : 0.9444444444444444
[2886, 49], Coverage : 0.9444444444444444
[2886, 147], Coverage : 0.9444444444444444
[2886, 337], Coverage : 0.9444444444444444
[2886, 1209], Coverage : 0.9444444444444444
[2886, 1238], Coverage : 0.9444444444444444
[2886, 1717], Coverage : 0.9444444444444444
[2886, 2042], Coverage : 0.9444444444444444
[2886, 2628], Coverage : 0.9444444444444444
[2886, 2947], Coverage : 0.9444444444444444
[2886, 3308], Coverage : 0.9444444444444444
[2886, 3448], Coverage : 0.9444444444444444
[2897, 190], Coverage : 0.9444444444444444
[2897, 850], Coverage : 0.9444444444444444
[2897, 1312], Coverage : 0.9444444444444444
[2897, 1545], Coverage : 0.9444444444444444
[2897, 2469], Coverage : 0.9444444444444444
[2897, 3057], Coverage : 0.9444444444444444
[2897, 3403], Coverage : 0.9444444444444444
[2909, 3490], Coverage : 1.0
[2909, 191], Coverage : 1.0
[2909, 220], Coverage : 0.9444444444444444
[2909, 446], Coverage : 0.9444444444444444
[2909, 477], Coverage : 0.9444444444444444
[2909, 685], Coverage : 0.9444444444444444
[2909, 1067], Coverage : 1.0
[2909, 1378], Coverage : 1.0
[2909, 1608], Coverage : 0.9444444444444444
[2909, 1701], Coverage : 0.9444444444444444
[2909, 2017], Coverage : 0.9444444444444444
[2909, 2065], Coverage : 0.9444444444444444
[2909, 2680], Coverage : 0.9444444444444444
[2911, 3421], Coverage : 1.0
[2911, 178], Coverage : 0.9444444444444444
[2911, 239], Coverage : 0.9444444444444444
[2911, 554], Coverage : 0.9444444444444444
[2911, 818], Coverage : 0.9444444444444444
[2911, 1811], Coverage : 0.9444444444444444
[2911, 1991], Coverage : 0.9444444444444444
[2911, 3086], Coverage : 0.9444444444444444
[2925, 239], Coverage : 0.9444444444444444
[2925, 1811], Coverage : 0.9444444444444444
[2925, 3086], Coverage : 0.9444444444444444
[2933, 3457], Coverage : 1.0
[2933, 189], Coverage : 0.9444444444444444
[2933, 2912], Coverage : 0.9444444444444444
[2933, 3056], Coverage : 0.9444444444444444
[2933, 3478], Coverage : 0.9444444444444444
[2936, 189], Coverage : 0.9444444444444444
[2936, 1312], Coverage : 0.9444444444444444
[2936, 2912], Coverage : 0.9444444444444444
[2936, 3056], Coverage : 0.9444444444444444
[2936, 3335], Coverage : 0.9444444444444444
[2936, 3403], Coverage : 0.9444444444444444
[2936, 3478], Coverage : 1.0
[2948, 191], Coverage : 0.9444444444444444
[2948, 547], Coverage : 0.9444444444444444
[2948, 685], Coverage : 0.9444444444444444
[2948, 1067], Coverage : 0.9444444444444444
[2948, 1378], Coverage : 0.9444444444444444
[2948, 1608], Coverage : 0.9444444444444444
[2948, 2445], Coverage : 0.9444444444444444
[2948, 3532], Coverage : 0.9444444444444444
[2984, 239], Coverage : 0.9444444444444444
[2984, 699], Coverage : 0.9444444444444444
[2984, 1811], Coverage : 0.9444444444444444
[2984, 3086], Coverage : 0.9444444444444444
[2984, 3339], Coverage : 0.9444444444444444
[2995, 189], Coverage : 1.0
[2995, 445], Coverage : 0.9444444444444444
[2995, 2842], Coverage : 0.9444444444444444
[2995, 2912], Coverage : 1.0
[2995, 3056], Coverage : 1.0
[2995, 3335], Coverage : 0.9444444444444444
[2995, 3478], Coverage : 0.9444444444444444
[2995, 3535], Coverage : 0.9444444444444444
[3012, 178], Coverage : 0.9444444444444444
[3012, 239], Coverage : 0.9444444444444444
[3012, 566], Coverage : 0.9444444444444444
[3012, 818], Coverage : 0.9444444444444444
[3012, 1811], Coverage : 0.9444444444444444
[3012, 3086], Coverage : 0.9444444444444444
[3014, 685], Coverage : 0.9444444444444444
[3022, 178], Coverage : 0.9444444444444444
[3022, 239], Coverage : 1.0
[3022, 566], Coverage : 0.9444444444444444
[3022, 699], Coverage : 0.9444444444444444
[3022, 818], Coverage : 1.0
[3022, 834], Coverage : 0.9444444444444444
[3022, 1811], Coverage : 1.0
[3022, 2042], Coverage : 0.9444444444444444
[3022, 2274], Coverage : 0.9444444444444444
[3022, 3013], Coverage : 0.9444444444444444
[3022, 3086], Coverage : 1.0
[3022, 3244], Coverage : 0.9444444444444444
[3022, 3339], Coverage : 0.9444444444444444
[3022, 3527], Coverage : 0.9444444444444444
[3024, 178], Coverage : 0.9444444444444444
[3024, 239], Coverage : 1.0
[3024, 566], Coverage : 0.9444444444444444
[3024, 699], Coverage : 0.9444444444444444
[3024, 818], Coverage : 1.0
[3024, 834], Coverage : 0.9444444444444444
[3024, 1811], Coverage : 1.0
[3024, 2042], Coverage : 0.9444444444444444
[3024, 2274], Coverage : 0.9444444444444444
[3024, 3013], Coverage : 0.9444444444444444
[3024, 3086], Coverage : 1.0
[3024, 3244], Coverage : 0.9444444444444444
[3024, 3339], Coverage : 0.9444444444444444
[3024, 3527], Coverage : 0.9444444444444444
[3028, 1701], Coverage : 0.9444444444444444
[3028, 2240], Coverage : 0.9444444444444444
[3037, 239], Coverage : 0.9444444444444444
[3037, 699], Coverage : 0.9444444444444444
[3037, 1811], Coverage : 0.9444444444444444
[3037, 2947], Coverage : 0.9444444444444444
[3037, 3013], Coverage : 0.9444444444444444
[3037, 3086], Coverage : 0.9444444444444444
[3050, 239], Coverage : 0.9444444444444444
[3050, 699], Coverage : 0.9444444444444444
[3050, 1811], Coverage : 0.9444444444444444
[3050, 3086], Coverage : 0.9444444444444444
[3050, 3339], Coverage : 0.9444444444444444
[3061, 178], Coverage : 0.9444444444444444
[3061, 239], Coverage : 0.9444444444444444
[3061, 1811], Coverage : 0.9444444444444444
[3061, 3086], Coverage : 0.9444444444444444
[3066, 1520], Coverage : 0.9444444444444444
[3070, 2240], Coverage : 0.9444444444444444
[3071, 191], Coverage : 0.9444444444444444
[3071, 220], Coverage : 0.9444444444444444
[3071, 1067], Coverage : 0.9444444444444444
[3071, 1378], Coverage : 0.9444444444444444
[3080, 1701], Coverage : 0.9444444444444444
[3082, 189], Coverage : 0.9444444444444444
[3082, 573], Coverage : 0.9444444444444444
[3082, 623], Coverage : 0.9444444444444444
[3082, 659], Coverage : 0.9444444444444444
[3082, 1564], Coverage : 0.9444444444444444
[3082, 2323], Coverage : 0.9444444444444444
[3082, 2840], Coverage : 0.9444444444444444
[3082, 2912], Coverage : 0.9444444444444444
[3082, 3056], Coverage : 0.9444444444444444
[3082, 3535], Coverage : 0.9444444444444444
[3095, 3535], Coverage : 0.9444444444444444
[3099, 178], Coverage : 0.9444444444444444
[3099, 239], Coverage : 1.0
[3099, 474], Coverage : 0.9444444444444444
[3099, 699], Coverage : 1.0
[3099, 818], Coverage : 0.9444444444444444
[3099, 1144], Coverage : 0.9444444444444444
[3099, 1811], Coverage : 1.0
[3099, 2274], Coverage : 0.9444444444444444
[3099, 2947], Coverage : 0.9444444444444444
[3099, 3013], Coverage : 0.9444444444444444
[3099, 3086], Coverage : 1.0
[3099, 3339], Coverage : 1.0
[3099, 3448], Coverage : 0.9444444444444444
[3099, 3527], Coverage : 0.9444444444444444
[3109, 191], Coverage : 0.9444444444444444
[3109, 446], Coverage : 0.9444444444444444
[3109, 1067], Coverage : 0.9444444444444444
[3109, 1378], Coverage : 0.9444444444444444
[3109, 2017], Coverage : 0.9444444444444444
[3109, 2065], Coverage : 0.9444444444444444
[3109, 2680], Coverage : 0.9444444444444444
[3115, 446], Coverage : 0.9444444444444444
[3115, 2680], Coverage : 0.9444444444444444
[3118, 178], Coverage : 1.0
[3118, 239], Coverage : 0.9444444444444444
[3118, 554], Coverage : 0.9444444444444444
[3118, 1811], Coverage : 0.9444444444444444
[3118, 3086], Coverage : 0.9444444444444444
[3129, 191], Coverage : 0.9444444444444444
[3129, 1067], Coverage : 0.9444444444444444
[3129, 1378], Coverage : 0.9444444444444444
[3140, 818], Coverage : 0.9444444444444444
[3145, 690], Coverage : 0.9444444444444444
[3145, 1304], Coverage : 0.9444444444444444
[3145, 3332], Coverage : 1.0
[3145, 3478], Coverage : 0.9444444444444444
[3153, 255], Coverage : 0.9444444444444444
[3153, 818], Coverage : 0.9444444444444444
[3153, 834], Coverage : 0.9444444444444444
[3153, 1275], Coverage : 0.9444444444444444
[3153, 1386], Coverage : 0.9444444444444444
[3153, 1508], Coverage : 0.9444444444444444
[3153, 1570], Coverage : 0.9444444444444444
[3153, 2018], Coverage : 0.9444444444444444
[3153, 2104], Coverage : 0.9444444444444444
[3153, 2274], Coverage : 0.9444444444444444
[3153, 2334], Coverage : 0.9444444444444444
[3153, 2472], Coverage : 0.9444444444444444
[3153, 3163], Coverage : 0.9444444444444444
[3153, 3291], Coverage : 0.9444444444444444
[3153, 3391], Coverage : 0.9444444444444444
[3153, 3527], Coverage : 0.9444444444444444
[3153, 3533], Coverage : 0.9444444444444444
[3161, 189], Coverage : 0.9444444444444444
[3161, 445], Coverage : 0.9444444444444444
[3161, 2912], Coverage : 0.9444444444444444
[3161, 3056], Coverage : 0.9444444444444444
[3162, 152], Coverage : 0.9444444444444444
[3162, 255], Coverage : 0.9444444444444444
[3162, 413], Coverage : 0.9444444444444444
[3162, 554], Coverage : 0.9444444444444444
[3162, 873], Coverage : 0.9444444444444444
[3162, 1275], Coverage : 0.9444444444444444
[3162, 1508], Coverage : 0.9444444444444444
[3162, 1570], Coverage : 0.9444444444444444
[3162, 2104], Coverage : 0.9444444444444444
[3162, 2472], Coverage : 0.9444444444444444
[3162, 2822], Coverage : 0.9444444444444444
[3162, 3239], Coverage : 0.9444444444444444
[3162, 3291], Coverage : 0.9444444444444444
[3162, 3391], Coverage : 0.9444444444444444
[3187, 1701], Coverage : 0.9444444444444444
[3187, 2947], Coverage : 0.9444444444444444
[3209, 3421], Coverage : 1.0
[3209, 178], Coverage : 1.0
[3209, 239], Coverage : 1.0
[3209, 554], Coverage : 0.9444444444444444
[3209, 557], Coverage : 0.9444444444444444
[3209, 699], Coverage : 0.9444444444444444
[3209, 818], Coverage : 0.9444444444444444
[3209, 1811], Coverage : 1.0
[3209, 1991], Coverage : 0.9444444444444444
[3209, 2274], Coverage : 0.9444444444444444
[3209, 3013], Coverage : 0.9444444444444444
[3209, 3086], Coverage : 1.0
[3209, 3273], Coverage : 0.9444444444444444
[3209, 3339], Coverage : 0.9444444444444444
[3209, 3527], Coverage : 0.9444444444444444
[3216, 51], Coverage : 0.9444444444444444
[3216, 152], Coverage : 0.9444444444444444
[3216, 413], Coverage : 0.9444444444444444
[3216, 554], Coverage : 0.9444444444444444
[3216, 818], Coverage : 0.9444444444444444
[3216, 873], Coverage : 0.9444444444444444
[3216, 1275], Coverage : 0.9444444444444444
[3216, 1508], Coverage : 0.9444444444444444
[3216, 1570], Coverage : 0.9444444444444444
[3216, 1991], Coverage : 0.9444444444444444
[3216, 2018], Coverage : 0.9444444444444444
[3216, 2104], Coverage : 0.9444444444444444
[3216, 2199], Coverage : 0.9444444444444444
[3216, 2334], Coverage : 0.9444444444444444
[3216, 2472], Coverage : 0.9444444444444444
[3216, 3163], Coverage : 0.9444444444444444
[3216, 3291], Coverage : 0.9444444444444444
[3216, 3391], Coverage : 0.9444444444444444
[3216, 3533], Coverage : 0.9444444444444444
[3221, 191], Coverage : 0.9444444444444444
[3221, 1067], Coverage : 0.9444444444444444
[3221, 1378], Coverage : 0.9444444444444444
[3233, 3506], Coverage : 1.0
[3233, 190], Coverage : 0.9444444444444444
[3233, 547], Coverage : 0.9444444444444444
[3233, 850], Coverage : 0.9444444444444444
[3233, 1545], Coverage : 0.9444444444444444
[3233, 1608], Coverage : 0.9444444444444444
[3233, 3057], Coverage : 0.9444444444444444
[3235, 228], Coverage : 0.9444444444444444
[3235, 2741], Coverage : 0.9444444444444444
[3245, 189], Coverage : 0.9444444444444444
[3245, 255], Coverage : 0.9444444444444444
[3245, 820], Coverage : 0.9444444444444444
[3245, 1304], Coverage : 0.9444444444444444
[3245, 2323], Coverage : 0.9444444444444444
[3245, 2842], Coverage : 0.9444444444444444
[3245, 2912], Coverage : 0.9444444444444444
[3245, 3056], Coverage : 0.9444444444444444
[3245, 3535], Coverage : 0.9444444444444444
[3266, 239], Coverage : 0.9444444444444444
[3266, 834], Coverage : 0.9444444444444444
[3266, 1811], Coverage : 0.9444444444444444
[3266, 2274], Coverage : 1.0
[3266, 2782], Coverage : 0.9444444444444444
[3266, 3086], Coverage : 0.9444444444444444
[3266, 3527], Coverage : 1.0
[3281, 2842], Coverage : 0.9444444444444444
[3290, 189], Coverage : 0.9444444444444444
[3290, 2842], Coverage : 0.9444444444444444
[3290, 2912], Coverage : 0.9444444444444444
[3290, 3056], Coverage : 0.9444444444444444
[3342, 178], Coverage : 0.9444444444444444
[3342, 239], Coverage : 0.9444444444444444
[3342, 1811], Coverage : 0.9444444444444444
[3342, 3086], Coverage : 0.9444444444444444
[3351, 191], Coverage : 0.9444444444444444
[3351, 446], Coverage : 0.9444444444444444
[3351, 1067], Coverage : 0.9444444444444444
[3351, 1378], Coverage : 0.9444444444444444
[3351, 1608], Coverage : 0.9444444444444444
[3351, 2017], Coverage : 0.9444444444444444
[3351, 2065], Coverage : 0.9444444444444444
[3351, 2460], Coverage : 0.9444444444444444
[3351, 2571], Coverage : 0.9444444444444444
[3351, 2680], Coverage : 0.9444444444444444
[3356, 190], Coverage : 0.9444444444444444
[3356, 547], Coverage : 0.9444444444444444
[3356, 850], Coverage : 0.9444444444444444
[3356, 1545], Coverage : 0.9444444444444444
[3356, 1608], Coverage : 0.9444444444444444
[3356, 1732], Coverage : 0.9444444444444444
[3356, 2840], Coverage : 0.9444444444444444
[3356, 3010], Coverage : 0.9444444444444444
[3356, 3057], Coverage : 0.9444444444444444
[3356, 3532], Coverage : 0.9444444444444444
[3359, 239], Coverage : 0.9444444444444444
[3359, 1811], Coverage : 0.9444444444444444
[3359, 2042], Coverage : 0.9444444444444444
[3359, 3086], Coverage : 0.9444444444444444
[3366, 3490], Coverage : 1.0
[3366, 191], Coverage : 1.0
[3366, 220], Coverage : 0.9444444444444444
[3366, 446], Coverage : 0.9444444444444444
[3366, 477], Coverage : 0.9444444444444444
[3366, 685], Coverage : 0.9444444444444444
[3366, 1067], Coverage : 1.0
[3366, 1378], Coverage : 1.0
[3366, 1608], Coverage : 0.9444444444444444
[3366, 1701], Coverage : 0.9444444444444444
[3366, 2017], Coverage : 0.9444444444444444
[3366, 2065], Coverage : 0.9444444444444444
[3366, 2680], Coverage : 0.9444444444444444
[3372, 623], Coverage : 1.0
[3372, 1564], Coverage : 0.9444444444444444
[3383, 239], Coverage : 0.9444444444444444
[3383, 818], Coverage : 0.9444444444444444
[3383, 1811], Coverage : 0.9444444444444444
[3383, 3086], Coverage : 0.9444444444444444
[3418, 3490], Coverage : 1.0
[3418, 191], Coverage : 0.9444444444444444
[3418, 477], Coverage : 0.9444444444444444
[3418, 1067], Coverage : 0.9444444444444444
[3418, 1378], Coverage : 0.9444444444444444
[3421, 190], Coverage : 0.9444444444444444
[3421, 191], Coverage : 0.9444444444444444
[3421, 446], Coverage : 0.9444444444444444
[3421, 685], Coverage : 0.9444444444444444
[3421, 850], Coverage : 0.9444444444444444
[3421, 1067], Coverage : 0.9444444444444444
[3421, 1378], Coverage : 0.9444444444444444
[3421, 1545], Coverage : 0.9444444444444444
[3421, 2017], Coverage : 0.9444444444444444
[3421, 2065], Coverage : 0.9444444444444444
[3421, 2469], Coverage : 0.9444444444444444
[3421, 2680], Coverage : 0.9444444444444444
[3421, 3057], Coverage : 0.9444444444444444
[3421, 3532], Coverage : 0.9444444444444444
[3436, 189], Coverage : 0.9444444444444444
[3436, 2912], Coverage : 0.9444444444444444
[3436, 3056], Coverage : 0.9444444444444444
[3447, 3332], Coverage : 1.0
[3456, 189], Coverage : 1.0
[3456, 445], Coverage : 0.9444444444444444
[3456, 2842], Coverage : 0.9444444444444444
[3456, 2912], Coverage : 1.0
[3456, 3056], Coverage : 1.0
[3456, 3335], Coverage : 0.9444444444444444
[3456, 3478], Coverage : 0.9444444444444444
[3456, 3535], Coverage : 0.9444444444444444
[3457, 474], Coverage : 0.9444444444444444
[3457, 675], Coverage : 0.9444444444444444
[3457, 779], Coverage : 0.9444444444444444
[3457, 858], Coverage : 0.9444444444444444
[3457, 1238], Coverage : 0.9444444444444444
[3457, 1651], Coverage : 0.9444444444444444
[3457, 1947], Coverage : 0.9444444444444444
[3457, 2255], Coverage : 0.9444444444444444
[3457, 2294], Coverage : 0.9444444444444444
[3457, 3308], Coverage : 0.9444444444444444
[3472, 547], Coverage : 0.9444444444444444
[3472, 1319], Coverage : 0.9444444444444444
[3483, 178], Coverage : 0.9444444444444444
[3483, 239], Coverage : 0.9444444444444444
[3483, 554], Coverage : 0.9444444444444444
[3483, 557], Coverage : 0.9444444444444444
[3483, 1811], Coverage : 0.9444444444444444
[3483, 1991], Coverage : 0.9444444444444444
[3483, 2274], Coverage : 0.9444444444444444
[3483, 3086], Coverage : 0.9444444444444444
[3483, 3273], Coverage : 0.9444444444444444
[3483, 3527], Coverage : 0.9444444444444444
[3490, 3548], Coverage : 1.0
[3490, 152], Coverage : 0.9444444444444444
[3490, 229], Coverage : 0.9444444444444444
[3490, 255], Coverage : 1.0
[3490, 413], Coverage : 0.9444444444444444
[3490, 554], Coverage : 0.9444444444444444
[3490, 820], Coverage : 0.9444444444444444
[3490, 873], Coverage : 0.9444444444444444
[3490, 1275], Coverage : 1.0
[3490, 1304], Coverage : 0.9444444444444444
[3490, 1386], Coverage : 0.9444444444444444
[3490, 1508], Coverage : 1.0
[3490, 1570], Coverage : 1.0
[3490, 2018], Coverage : 0.9444444444444444
[3490, 2086], Coverage : 0.9444444444444444
[3490, 2104], Coverage : 1.0
