[24], Coverage : 0.9444444444444444
[2083, 2224], Coverage : 0.9444444444444444
[2083, 306], Coverage : 0.8888888888888888
[2083, 589], Coverage : 0.8888888888888888
[2083, 672], Coverage : 0.8888888888888888
[2083, 875], Coverage : 0.8888888888888888
[2083, 1571], Coverage : 0.8888888888888888
[2083, 1587], Coverage : 0.8888888888888888
[2083, 1648], Coverage : 0.8888888888888888
[2083, 1881], Coverage : 0.8888888888888888
[2083, 2334], Coverage : 0.8888888888888888
[2083, 2585], Coverage : 0.8888888888888888
[2119, 69], Coverage : 0.8888888888888888
[2119, 147], Coverage : 0.8888888888888888
[2119, 610], Coverage : 0.9444444444444444
[2121, 2187], Coverage : 0.9444444444444444
[2121, 1280], Coverage : 0.8888888888888888
[2121, 1515], Coverage : 0.8888888888888888
[2121, 1641], Coverage : 0.8888888888888888
[2153, 2255], Coverage : 0.9444444444444444
[2153, 288], Coverage : 0.9444444444444444
[2153, 743], Coverage : 0.8888888888888888
[2153, 1674], Coverage : 0.8888888888888888
[2153, 1754], Coverage : 0.8888888888888888
[2153, 1756], Coverage : 0.8888888888888888
[2153, 1873], Coverage : 0.8888888888888888
[2153, 2598], Coverage : 0.8888888888888888
[2155, 1531], Coverage : 0.8888888888888888
[2155, 2211], Coverage : 0.8888888888888888
[2155, 2445], Coverage : 0.8888888888888888
[2183, 2187], Coverage : 0.9444444444444444
[2183, 2242], Coverage : 0.9444444444444444
[2183, 58], Coverage : 0.8888888888888888
[2183, 343], Coverage : 0.8888888888888888
[2183, 1280], Coverage : 0.8888888888888888
[2183, 1476], Coverage : 0.8888888888888888
[2183, 1515], Coverage : 0.8888888888888888
[2183, 1641], Coverage : 0.8888888888888888
[2183, 2567], Coverage : 0.8888888888888888
[2187, 2245], Coverage : 0.9444444444444444
[2187, 2337], Coverage : 0.9444444444444444
[2187, 2431], Coverage : 0.9444444444444444
[2187, 2495], Coverage : 1.0
[2187, 2635], Coverage : 0.9444444444444444
[2187, 672], Coverage : 0.9444444444444444
[2187, 1050], Coverage : 0.9444444444444444
[2187, 1269], Coverage : 0.8888888888888888
[2187, 1562], Coverage : 0.8888888888888888
[2187, 1587], Coverage : 0.8888888888888888
[2187, 1648], Coverage : 0.9444444444444444
[2187, 2334], Coverage : 0.8888888888888888
[2224, 1531], Coverage : 0.8888888888888888
[2224, 2211], Coverage : 0.9444444444444444
[2235, 59], Coverage : 0.8888888888888888
[2235, 589], Coverage : 0.8888888888888888
[2235, 610], Coverage : 0.8888888888888888
[2235, 875], Coverage : 0.8888888888888888
[2235, 1231], Coverage : 0.8888888888888888
[2235, 1316], Coverage : 0.8888888888888888
[2235, 1537], Coverage : 0.8888888888888888
[2235, 1541], Coverage : 0.8888888888888888
[2235, 1571], Coverage : 0.8888888888888888
[2235, 1881], Coverage : 0.8888888888888888
[2235, 2585], Coverage : 0.8888888888888888
[2242, 2255], Coverage : 0.9444444444444444
[2242, 288], Coverage : 0.8888888888888888
[2242, 1562], Coverage : 0.9444444444444444
[2242, 1674], Coverage : 0.8888888888888888
[2242, 1754], Coverage : 0.8888888888888888
[2242, 1756], Coverage : 0.8888888888888888
[2242, 1873], Coverage : 0.8888888888888888
[2242, 2107], Coverage : 0.8888888888888888
[2242, 2598], Coverage : 0.8888888888888888
[2245, 58], Coverage : 0.8888888888888888
[2245, 1280], Coverage : 0.9444444444444444
[2245, 1476], Coverage : 0.8888888888888888
[2245, 1515], Coverage : 0.8888888888888888
[2245, 1641], Coverage : 0.8888888888888888
[2245, 2477], Coverage : 0.8888888888888888
[2245, 2567], Coverage : 0.8888888888888888
[2255, 2527], Coverage : 0.9444444444444444
[2255, 58], Coverage : 0.9444444444444444
[2255, 69], Coverage : 0.8888888888888888
[2255, 147], Coverage : 0.9444444444444444
[2255, 343], Coverage : 0.8888888888888888
[2255, 374], Coverage : 0.9444444444444444
[2255, 507], Coverage : 0.8888888888888888
[2255, 610], Coverage : 0.8888888888888888
[2255, 1025], Coverage : 0.9444444444444444
[2255, 1028], Coverage : 0.8888888888888888
[2255, 1280], Coverage : 0.8888888888888888
[2255, 1476], Coverage : 0.9444444444444444
[2255, 1957], Coverage : 0.8888888888888888
[2255, 2166], Coverage : 0.9444444444444444
[2255, 2477], Coverage : 0.8888888888888888
[2255, 2567], Coverage : 0.8888888888888888
[2337, 2411], Coverage : 0.9444444444444444
[2337, 343], Coverage : 0.9444444444444444
[2337, 374], Coverage : 0.8888888888888888
[2337, 1025], Coverage : 0.8888888888888888
[2337, 1280], Coverage : 0.8888888888888888
[2337, 1476], Coverage : 0.8888888888888888
[2337, 1515], Coverage : 0.8888888888888888
[2337, 1641], Coverage : 0.9444444444444444
[2337, 2166], Coverage : 0.8888888888888888
[2337, 2477], Coverage : 0.9444444444444444
[2364, 153], Coverage : 0.8888888888888888
[2364, 306], Coverage : 0.8888888888888888
[2364, 589], Coverage : 0.8888888888888888
[2364, 875], Coverage : 0.8888888888888888
[2364, 1571], Coverage : 0.8888888888888888
[2364, 1881], Coverage : 0.8888888888888888
[2364, 2585], Coverage : 0.8888888888888888
[2411, 672], Coverage : 0.8888888888888888
[2411, 1648], Coverage : 0.8888888888888888
[2411, 2598], Coverage : 0.8888888888888888
[2431, 1515], Coverage : 0.8888888888888888
[2431, 1641], Coverage : 0.8888888888888888
[2495, 343], Coverage : 0.8888888888888888
[2495, 1280], Coverage : 0.8888888888888888
[2495, 1515], Coverage : 0.9444444444444444
[2495, 1641], Coverage : 0.9444444444444444
[2495, 2477], Coverage : 0.8888888888888888
[2513, 343], Coverage : 0.8888888888888888
[2527, 2613], Coverage : 0.9444444444444444
[2527, 160], Coverage : 0.8888888888888888
[2527, 288], Coverage : 0.8888888888888888
[2527, 1674], Coverage : 0.8888888888888888
[2527, 1754], Coverage : 0.9444444444444444
[2527, 1756], Coverage : 0.8888888888888888
[2527, 1873], Coverage : 0.8888888888888888
[2527, 2598], Coverage : 0.8888888888888888
[2613, 58], Coverage : 0.8888888888888888
[2613, 147], Coverage : 0.9444444444444444
[2613, 374], Coverage : 0.8888888888888888
[2613, 507], Coverage : 0.8888888888888888
[2613, 610], Coverage : 0.8888888888888888
[2613, 1025], Coverage : 0.8888888888888888
[2613, 1476], Coverage : 0.8888888888888888
[2613, 2166], Coverage : 0.8888888888888888
[2619, 672], Coverage : 0.8888888888888888
[2619, 1754], Coverage : 0.8888888888888888
[2635, 58], Coverage : 0.8888888888888888
[2635, 374], Coverage : 0.8888888888888888
[2635, 923], Coverage : 0.8888888888888888
[2635, 1025], Coverage : 0.8888888888888888
[2635, 1280], Coverage : 0.8888888888888888
[2635, 1515], Coverage : 0.8888888888888888
[2635, 1641], Coverage : 0.8888888888888888
[2635, 2166], Coverage : 0.8888888888888888
[2635, 2477], Coverage : 0.8888888888888888
[2637, 1587], Coverage : 0.8888888888888888
[2637, 1648], Coverage : 0.8888888888888888
[58, 160], Coverage : 0.8333333333333334
[58, 288], Coverage : 0.8888888888888888
[58, 1562], Coverage : 0.8888888888888888
[58, 1674], Coverage : 0.8888888888888888
[58, 1754], Coverage : 0.8888888888888888
[58, 1756], Coverage : 0.8888888888888888
[58, 1873], Coverage : 0.8888888888888888
[58, 2107], Coverage : 0.8333333333333334
[58, 2445], Coverage : 0.8333333333333334
[58, 2598], Coverage : 0.8888888888888888
[59, 72], Coverage : 0.8333333333333334
[59, 743], Coverage : 0.8333333333333334
[59, 1339], Coverage : 0.8333333333333334
[59, 1515], Coverage : 0.8333333333333334
[59, 1531], Coverage : 0.8333333333333334
[59, 1901], Coverage : 0.8333333333333334
[59, 2211], Coverage : 0.8888888888888888
[59, 2412], Coverage : 0.8333333333333334
[59, 2445], Coverage : 0.8333333333333334
[69, 288], Coverage : 0.8888888888888888
[69, 1339], Coverage : 0.8333333333333334
[69, 1531], Coverage : 0.8333333333333334
[69, 1674], Coverage : 0.8333333333333334
[69, 1754], Coverage : 0.8333333333333334
[69, 1756], Coverage : 0.8333333333333334
[69, 1873], Coverage : 0.8333333333333334
[69, 2211], Coverage : 0.8333333333333334
[69, 2445], Coverage : 0.8333333333333334
[69, 2598], Coverage : 0.8333333333333334
[72, 306], Coverage : 0.8333333333333334
[72, 589], Coverage : 0.8333333333333334
[72, 875], Coverage : 0.8333333333333334
[72, 1231], Coverage : 0.8333333333333334
[72, 1316], Coverage : 0.8333333333333334
[72, 1537], Coverage : 0.8333333333333334
[72, 1541], Coverage : 0.8333333333333334
[72, 1571], Coverage : 0.8333333333333334
[72, 1881], Coverage : 0.8333333333333334
[72, 2247], Coverage : 0.8333333333333334
[72, 2334], Coverage : 0.8333333333333334
[72, 2585], Coverage : 0.8333333333333334
[147, 160], Coverage : 0.8888888888888888
[147, 288], Coverage : 0.8888888888888888
[147, 743], Coverage : 0.8333333333333334
[147, 1339], Coverage : 0.8333333333333334
[147, 1562], Coverage : 0.8333333333333334
[147, 1674], Coverage : 0.8888888888888888
[147, 1754], Coverage : 0.8888888888888888
[147, 1756], Coverage : 0.8888888888888888
[147, 1873], Coverage : 0.8888888888888888
[147, 2445], Coverage : 0.8333333333333334
[147, 2598], Coverage : 0.8888888888888888
[153, 743], Coverage : 0.8333333333333334
[160, 374], Coverage : 0.8333333333333334
[160, 507], Coverage : 0.8333333333333334
[160, 610], Coverage : 0.8333333333333334
[160, 1025], Coverage : 0.8333333333333334
[160, 1280], Coverage : 0.8333333333333334
[160, 1476], Coverage : 0.8333333333333334
[160, 2166], Coverage : 0.8333333333333334
[160, 2477], Coverage : 0.8333333333333334
[288, 343], Coverage : 0.8333333333333334
[288, 374], Coverage : 0.8888888888888888
[288, 507], Coverage : 0.8333333333333334
[288, 610], Coverage : 0.8888888888888888
[288, 1025], Coverage : 0.8888888888888888
[288, 1028], Coverage : 0.8333333333333334
[288, 1280], Coverage : 0.8333333333333334
[288, 1476], Coverage : 0.8888888888888888
[288, 1957], Coverage : 0.8333333333333334
[288, 2166], Coverage : 0.8888888888888888
[288, 2477], Coverage : 0.8333333333333334
[288, 2551], Coverage : 0.8333333333333334
[288, 2567], Coverage : 0.8333333333333334
[306, 1339], Coverage : 0.8333333333333334
[306, 1901], Coverage : 0.8333333333333334
[306, 2211], Coverage : 0.8333333333333334
[306, 2412], Coverage : 0.8333333333333334
[343, 471], Coverage : 0.8333333333333334
[343, 672], Coverage : 0.8888888888888888
[343, 1050], Coverage : 0.8333333333333334
[343, 1562], Coverage : 0.8333333333333334
[343, 1648], Coverage : 0.8333333333333334
[343, 1674], Coverage : 0.8333333333333334
[343, 1754], Coverage : 0.8333333333333334
[343, 1756], Coverage : 0.8333333333333334
[343, 1873], Coverage : 0.8333333333333334
[343, 2598], Coverage : 0.8333333333333334
[374, 672], Coverage : 0.8333333333333334
[374, 743], Coverage : 0.8333333333333334
[374, 1562], Coverage : 0.8333333333333334
[374, 1674], Coverage : 0.8888888888888888
[374, 1754], Coverage : 0.8888888888888888
[374, 1756], Coverage : 0.8888888888888888
[374, 1873], Coverage : 0.8888888888888888
[374, 2445], Coverage : 0.8333333333333334
[374, 2598], Coverage : 0.8888888888888888
[471, 1476], Coverage : 0.8333333333333334
[471, 1957], Coverage : 0.8333333333333334
[507, 1339], Coverage : 0.8888888888888888
[507, 1674], Coverage : 0.8333333333333334
[507, 1754], Coverage : 0.8333333333333334
[507, 1756], Coverage : 0.8333333333333334
[507, 1873], Coverage : 0.8333333333333334
[507, 2598], Coverage : 0.8333333333333334
[589, 743], Coverage : 0.8333333333333334
[589, 1339], Coverage : 0.8333333333333334
[589, 1531], Coverage : 0.8333333333333334
[589, 1901], Coverage : 0.8333333333333334
[589, 2211], Coverage : 0.8888888888888888
[589, 2412], Coverage : 0.8333333333333334
[589, 2445], Coverage : 0.8333333333333334
[610, 743], Coverage : 0.8333333333333334
[610, 1339], Coverage : 0.8333333333333334
[610, 1674], Coverage : 0.8333333333333334
[610, 1754], Coverage : 0.8333333333333334
[610, 1756], Coverage : 0.8333333333333334
[610, 1873], Coverage : 0.8333333333333334
[610, 2211], Coverage : 0.8333333333333334
[610, 2412], Coverage : 0.8333333333333334
[610, 2445], Coverage : 0.8333333333333334
[610, 2598], Coverage : 0.8333333333333334
[672, 1025], Coverage : 0.8333333333333334
[672, 1280], Coverage : 0.8333333333333334
[672, 1476], Coverage : 0.8333333333333334
[672, 1515], Coverage : 0.8888888888888888
[672, 1641], Coverage : 0.8888888888888888
[672, 2166], Coverage : 0.8333333333333334
[672, 2477], Coverage : 0.8888888888888888
[743, 875], Coverage : 0.8333333333333334
[743, 1025], Coverage : 0.8333333333333334
[743, 1231], Coverage : 0.8333333333333334
[743, 1316], Coverage : 0.8333333333333334
[743, 1537], Coverage : 0.8333333333333334
[743, 1541], Coverage : 0.8333333333333334
[743, 1571], Coverage : 0.8333333333333334
[743, 1881], Coverage : 0.8333333333333334
[743, 2166], Coverage : 0.8333333333333334
[743, 2585], Coverage : 0.8333333333333334
[875, 1339], Coverage : 0.8333333333333334
[875, 1531], Coverage : 0.8333333333333334
[875, 1901], Coverage : 0.8333333333333334
[875, 2211], Coverage : 0.8888888888888888
[875, 2412], Coverage : 0.8333333333333334
[875, 2445], Coverage : 0.8333333333333334
[923, 1562], Coverage : 0.8333333333333334
[923, 2334], Coverage : 0.8333333333333334
[923, 2598], Coverage : 0.8333333333333334
[1025, 1562], Coverage : 0.8333333333333334
[1025, 1674], Coverage : 0.8888888888888888
[1025, 1754], Coverage : 0.8888888888888888
[1025, 1756], Coverage : 0.8888888888888888
[1025, 1873], Coverage : 0.8888888888888888
[1025, 2445], Coverage : 0.8333333333333334
[1025, 2598], Coverage : 0.8888888888888888
[1028, 1674], Coverage : 0.8333333333333334
[1028, 1754], Coverage : 0.8333333333333334
[1028, 1756], Coverage : 0.8333333333333334
[1028, 1873], Coverage : 0.8333333333333334
[1028, 2598], Coverage : 0.8333333333333334
[1050, 1280], Coverage : 0.8333333333333334
[1050, 1515], Coverage : 0.8888888888888888
[1050, 1641], Coverage : 0.8888888888888888
[1050, 2477], Coverage : 0.8333333333333334
[1199, 1674], Coverage : 0.8333333333333334
[1199, 1756], Coverage : 0.8333333333333334
[1199, 1873], Coverage : 0.8333333333333334
[1199, 2445], Coverage : 0.8888888888888888
[1231, 1339], Coverage : 0.8333333333333334
[1231, 1531], Coverage : 0.8333333333333334
[1231, 1674], Coverage : 0.8333333333333334
[1231, 1756], Coverage : 0.8333333333333334
[1231, 1873], Coverage : 0.8333333333333334
[1231, 1901], Coverage : 0.8333333333333334
[1231, 2211], Coverage : 0.8888888888888888
[1231, 2412], Coverage : 0.8333333333333334
[1231, 2445], Coverage : 0.8888888888888888
[1269, 1280], Coverage : 0.8333333333333334
[1269, 1515], Coverage : 0.8333333333333334
[1269, 1641], Coverage : 0.8333333333333334
[1269, 1901], Coverage : 0.8333333333333334
[1280, 1562], Coverage : 0.8888888888888888
[1280, 1648], Coverage : 0.8333333333333334
[1280, 1674], Coverage : 0.8333333333333334
[1280, 1754], Coverage : 0.8333333333333334
[1280, 1756], Coverage : 0.8333333333333334
[1280, 1873], Coverage : 0.8333333333333334
[1280, 2598], Coverage : 0.8888888888888888
[1316, 1339], Coverage : 0.8333333333333334
[1316, 1515], Coverage : 0.8333333333333334
[1316, 1531], Coverage : 0.8333333333333334
[1316, 1901], Coverage : 0.8333333333333334
[1316, 2211], Coverage : 0.8888888888888888
[1316, 2412], Coverage : 0.8333333333333334
[1316, 2445], Coverage : 0.8333333333333334
[1339, 1537], Coverage : 0.8333333333333334
[1339, 1541], Coverage : 0.8333333333333334
[1339, 1571], Coverage : 0.8333333333333334
[1339, 1881], Coverage : 0.8333333333333334
[1339, 2247], Coverage : 0.8333333333333334
[1339, 2551], Coverage : 0.8333333333333334
[1339, 2585], Coverage : 0.8333333333333334
[1476, 1562], Coverage : 0.8333333333333334
[1476, 1674], Coverage : 0.8888888888888888
[1476, 1754], Coverage : 0.8888888888888888
[1476, 1756], Coverage : 0.8888888888888888
[1476, 1873], Coverage : 0.8888888888888888
[1476, 2445], Coverage : 0.8333333333333334
[1476, 2598], Coverage : 0.8888888888888888
[1515, 1541], Coverage : 0.8333333333333334
[1515, 1562], Coverage : 0.8333333333333334
[1515, 1587], Coverage : 0.8333333333333334
[1515, 1648], Coverage : 0.8888888888888888
[1515, 2247], Coverage : 0.8333333333333334
[1515, 2334], Coverage : 0.8333333333333334
[1531, 1537], Coverage : 0.8333333333333334
[1531, 1541], Coverage : 0.8333333333333334
[1531, 1571], Coverage : 0.8333333333333334
[1531, 1587], Coverage : 0.8333333333333334
[1531, 1781], Coverage : 0.8333333333333334
[1531, 1881], Coverage : 0.8333333333333334
[1531, 1957], Coverage : 0.8333333333333334
[1531, 2585], Coverage : 0.8333333333333334
[1537, 1674], Coverage : 0.8333333333333334
[1537, 1756], Coverage : 0.8333333333333334
[1537, 1873], Coverage : 0.8333333333333334
[1537, 1901], Coverage : 0.8333333333333334
[1537, 2211], Coverage : 0.8888888888888888
[1537, 2412], Coverage : 0.8333333333333334
[1537, 2445], Coverage : 0.8888888888888888
[1541, 1901], Coverage : 0.8333333333333334
[1541, 2211], Coverage : 0.8888888888888888
[1541, 2412], Coverage : 0.8333333333333334
[1541, 2445], Coverage : 0.8333333333333334
[1562, 1641], Coverage : 0.8888888888888888
[1562, 2166], Coverage : 0.8333333333333334
[1562, 2477], Coverage : 0.8333333333333334
[1562, 2567], Coverage : 0.8333333333333334
[1571, 1901], Coverage : 0.8333333333333334
[1571, 2211], Coverage : 0.8888888888888888
[1571, 2412], Coverage : 0.8333333333333334
[1571, 2445], Coverage : 0.8333333333333334
[1587, 1641], Coverage : 0.8333333333333334
[1587, 2211], Coverage : 0.8888888888888888
[1641, 1648], Coverage : 0.8888888888888888
[1641, 2334], Coverage : 0.8333333333333334
[1641, 2598], Coverage : 0.8333333333333334
[1648, 2211], Coverage : 0.8333333333333334
[1648, 2477], Coverage : 0.8333333333333334
[1674, 1781], Coverage : 0.8333333333333334
[1674, 1957], Coverage : 0.8333333333333334
[1674, 2166], Coverage : 0.8888888888888888
[1674, 2477], Coverage : 0.8333333333333334
[1674, 2551], Coverage : 0.8333333333333334
[1674, 2567], Coverage : 0.8333333333333334
[1754, 1957], Coverage : 0.8333333333333334
[1754, 2166], Coverage : 0.8888888888888888
[1754, 2477], Coverage : 0.8333333333333334
[1754, 2567], Coverage : 0.8333333333333334
[1756, 1957], Coverage : 0.8888888888888888
[1756, 2166], Coverage : 0.8888888888888888
[1756, 2477], Coverage : 0.8333333333333334
[1756, 2567], Coverage : 0.8333333333333334
[1781, 2211], Coverage : 0.8333333333333334
[1781, 2445], Coverage : 0.8333333333333334
[1873, 1957], Coverage : 0.8888888888888888
[1873, 2166], Coverage : 0.8888888888888888
[1873, 2477], Coverage : 0.8333333333333334
[1873, 2567], Coverage : 0.8333333333333334
[1881, 1901], Coverage : 0.8333333333333334
[1881, 2211], Coverage : 0.8888888888888888
[1881, 2412], Coverage : 0.8333333333333334
[1881, 2445], Coverage : 0.8333333333333334
[1901, 2247], Coverage : 0.8333333333333334
[1901, 2334], Coverage : 0.8333333333333334
[1901, 2585], Coverage : 0.8333333333333334
[1957, 2211], Coverage : 0.8333333333333334
[1957, 2445], Coverage : 0.8888888888888888
[1957, 2598], Coverage : 0.8333333333333334
[2166, 2445], Coverage : 0.8333333333333334
[2166, 2598], Coverage : 0.8888888888888888
[2211, 2247], Coverage : 0.8333333333333334
[2211, 2334], Coverage : 0.8333333333333334
[2211, 2585], Coverage : 0.8888888888888888
[2247, 2445], Coverage : 0.8333333333333334
[2412, 2585], Coverage : 0.8333333333333334
[2445, 2585], Coverage : 0.8333333333333334
[2477, 2598], Coverage : 0.8888888888888888
[2567, 2598], Coverage : 0.8333333333333334
