[1697], Coverage : 1.0
[674, 1756], Coverage : 0.8888888888888888
[674, 1820], Coverage : 0.9444444444444444
[674, 1854], Coverage : 0.9444444444444444
[674, 1904], Coverage : 0.8888888888888888
[674, 2112], Coverage : 0.8888888888888888
[674, 2473], Coverage : 0.9444444444444444
[674, 2505], Coverage : 0.9444444444444444
[674, 2604], Coverage : 0.8888888888888888
[674, 2710], Coverage : 0.9444444444444444
[674, 2833], Coverage : 0.8888888888888888
[674, 2939], Coverage : 0.9444444444444444
[674, 3001], Coverage : 0.8888888888888888
[674, 3217], Coverage : 0.8888888888888888
[674, 3284], Coverage : 0.9444444444444444
[674, 3402], Coverage : 0.8888888888888888
[674, 3509], Coverage : 0.8888888888888888
[678, 759], Coverage : 0.9444444444444444
[678, 816], Coverage : 0.8888888888888888
[678, 1070], Coverage : 0.8888888888888888
[678, 1089], Coverage : 0.8888888888888888
[678, 1180], Coverage : 0.8888888888888888
[678, 1282], Coverage : 0.8888888888888888
[678, 1287], Coverage : 0.9444444444444444
[678, 1351], Coverage : 0.8888888888888888
[678, 1604], Coverage : 0.8888888888888888
[678, 1609], Coverage : 0.9444444444444444
[678, 1664], Coverage : 0.8888888888888888
[678, 1756], Coverage : 0.8888888888888888
[678, 1820], Coverage : 0.9444444444444444
[678, 1854], Coverage : 0.9444444444444444
[678, 1904], Coverage : 0.8888888888888888
[678, 2112], Coverage : 0.8888888888888888
[678, 2473], Coverage : 0.9444444444444444
[678, 2505], Coverage : 0.9444444444444444
[678, 2604], Coverage : 0.8888888888888888
[678, 2710], Coverage : 0.9444444444444444
[678, 2833], Coverage : 0.8888888888888888
[678, 2939], Coverage : 0.9444444444444444
[678, 3001], Coverage : 0.8888888888888888
[678, 3217], Coverage : 0.8888888888888888
[678, 3284], Coverage : 0.9444444444444444
[678, 3402], Coverage : 0.8888888888888888
[678, 3509], Coverage : 0.8888888888888888
[712, 1604], Coverage : 0.8888888888888888
[726, 759], Coverage : 0.8888888888888888
[726, 765], Coverage : 0.8888888888888888
[726, 1049], Coverage : 0.9444444444444444
[726, 1330], Coverage : 0.8888888888888888
[726, 1467], Coverage : 0.8888888888888888
[726, 1496], Coverage : 0.9444444444444444
[726, 1700], Coverage : 0.9444444444444444
[726, 1766], Coverage : 0.8888888888888888
[726, 1816], Coverage : 0.8888888888888888
[726, 1904], Coverage : 0.8888888888888888
[726, 2091], Coverage : 0.8888888888888888
[726, 2296], Coverage : 0.8888888888888888
[726, 2509], Coverage : 0.8888888888888888
[726, 3217], Coverage : 0.9444444444444444
[726, 3425], Coverage : 0.9444444444444444
[726, 3551], Coverage : 0.8888888888888888
[726, 3634], Coverage : 0.9444444444444444
[740, 1089], Coverage : 0.8888888888888888
[740, 3001], Coverage : 0.8888888888888888
[759, 930], Coverage : 0.9444444444444444
[759, 954], Coverage : 0.8888888888888888
[759, 1009], Coverage : 0.8888888888888888
[759, 1120], Coverage : 0.9444444444444444
[759, 1123], Coverage : 0.8888888888888888
[759, 1145], Coverage : 0.8888888888888888
[759, 1197], Coverage : 0.9444444444444444
[759, 1208], Coverage : 0.9444444444444444
[759, 1246], Coverage : 0.9444444444444444
[759, 1315], Coverage : 0.9444444444444444
[759, 1319], Coverage : 0.8888888888888888
[759, 1350], Coverage : 0.8888888888888888
[759, 1356], Coverage : 0.8888888888888888
[759, 1580], Coverage : 0.8888888888888888
[759, 1723], Coverage : 0.8888888888888888
[759, 1788], Coverage : 0.8888888888888888
[759, 1866], Coverage : 0.8888888888888888
[759, 1975], Coverage : 0.9444444444444444
[759, 2046], Coverage : 0.8888888888888888
[759, 2234], Coverage : 0.9444444444444444
[759, 2686], Coverage : 0.8888888888888888
[759, 2758], Coverage : 0.9444444444444444
[759, 3264], Coverage : 0.8888888888888888
[759, 3390], Coverage : 0.8888888888888888
[759, 3394], Coverage : 0.9444444444444444
[759, 3395], Coverage : 0.8888888888888888
[759, 3399], Coverage : 0.8888888888888888
[759, 3488], Coverage : 0.8888888888888888
[759, 3616], Coverage : 0.8888888888888888
[759, 3643], Coverage : 0.9444444444444444
[765, 793], Coverage : 0.8888888888888888
[765, 954], Coverage : 0.9444444444444444
[765, 1009], Coverage : 0.9444444444444444
[765, 1069], Coverage : 0.8888888888888888
[765, 1119], Coverage : 0.8888888888888888
[765, 1123], Coverage : 0.8888888888888888
[765, 1319], Coverage : 0.8888888888888888
[765, 1320], Coverage : 0.8888888888888888
[765, 1350], Coverage : 0.8888888888888888
[765, 1443], Coverage : 0.8888888888888888
[765, 1493], Coverage : 0.8888888888888888
[765, 1709], Coverage : 0.9444444444444444
[765, 1770], Coverage : 0.8888888888888888
[765, 1788], Coverage : 0.9444444444444444
[765, 1866], Coverage : 0.9444444444444444
[765, 2046], Coverage : 0.8888888888888888
[765, 2073], Coverage : 0.8888888888888888
[765, 2132], Coverage : 0.8888888888888888
[765, 2234], Coverage : 0.8888888888888888
[765, 2524], Coverage : 0.8888888888888888
[765, 2564], Coverage : 0.8888888888888888
[765, 3007], Coverage : 0.8888888888888888
[765, 3060], Coverage : 0.9444444444444444
[765, 3068], Coverage : 0.8888888888888888
[765, 3264], Coverage : 0.8888888888888888
[765, 3285], Coverage : 0.8888888888888888
[765, 3399], Coverage : 0.8888888888888888
[765, 3488], Coverage : 0.9444444444444444
[765, 3528], Coverage : 0.8888888888888888
[793, 903], Coverage : 0.8888888888888888
[793, 955], Coverage : 0.8888888888888888
[793, 1178], Coverage : 0.8888888888888888
[793, 1487], Coverage : 0.8888888888888888
[793, 1580], Coverage : 0.8888888888888888
[793, 1816], Coverage : 0.8888888888888888
[793, 1853], Coverage : 0.8888888888888888
[793, 1885], Coverage : 0.8888888888888888
[793, 2220], Coverage : 0.8888888888888888
[793, 2772], Coverage : 0.8888888888888888
[793, 3167], Coverage : 0.8888888888888888
[793, 3306], Coverage : 0.8888888888888888
[793, 3609], Coverage : 0.8888888888888888
[815, 3117], Coverage : 0.8888888888888888
[816, 930], Coverage : 0.8888888888888888
[816, 954], Coverage : 0.8888888888888888
[816, 1009], Coverage : 0.8888888888888888
[816, 1120], Coverage : 0.8888888888888888
[816, 1123], Coverage : 0.8888888888888888
[816, 1197], Coverage : 0.8888888888888888
[816, 1208], Coverage : 0.8888888888888888
[816, 1246], Coverage : 0.8888888888888888
[816, 1315], Coverage : 0.8888888888888888
[816, 1343], Coverage : 0.8888888888888888
[816, 1581], Coverage : 0.8888888888888888
[816, 1620], Coverage : 0.8888888888888888
[816, 1723], Coverage : 1.0
[816, 1788], Coverage : 0.8888888888888888
[816, 1866], Coverage : 0.8888888888888888
[816, 1975], Coverage : 0.8888888888888888
[816, 2046], Coverage : 0.9444444444444444
[816, 2234], Coverage : 0.8888888888888888
[816, 2720], Coverage : 0.8888888888888888
[816, 2758], Coverage : 0.8888888888888888
[816, 3264], Coverage : 0.8888888888888888
[816, 3394], Coverage : 0.8888888888888888
[816, 3399], Coverage : 0.8888888888888888
[816, 3488], Coverage : 0.8888888888888888
[816, 3616], Coverage : 0.8888888888888888
[816, 3643], Coverage : 0.8888888888888888
[880, 3117], Coverage : 0.8888888888888888
[902, 3117], Coverage : 0.8888888888888888
[903, 1070], Coverage : 0.8888888888888888
[903, 1254], Coverage : 0.8888888888888888
[903, 1443], Coverage : 0.8888888888888888
[903, 1604], Coverage : 0.8888888888888888
[903, 2025], Coverage : 0.8888888888888888
[903, 2150], Coverage : 0.8888888888888888
[903, 2564], Coverage : 0.8888888888888888
[903, 3117], Coverage : 0.8888888888888888
[903, 3399], Coverage : 0.8888888888888888
[903, 3402], Coverage : 0.8888888888888888
[930, 1070], Coverage : 0.8888888888888888
[930, 1089], Coverage : 0.8888888888888888
[930, 1180], Coverage : 0.8888888888888888
[930, 1282], Coverage : 0.8888888888888888
[930, 1287], Coverage : 0.9444444444444444
[930, 1351], Coverage : 0.8888888888888888
[930, 1604], Coverage : 0.8888888888888888
[930, 1609], Coverage : 0.9444444444444444
[930, 1664], Coverage : 0.8888888888888888
[930, 1756], Coverage : 0.8888888888888888
[930, 1820], Coverage : 0.9444444444444444
[930, 1854], Coverage : 0.9444444444444444
[930, 1904], Coverage : 0.8888888888888888
[930, 2112], Coverage : 0.8888888888888888
[930, 2473], Coverage : 0.9444444444444444
[930, 2505], Coverage : 0.9444444444444444
[930, 2604], Coverage : 0.8888888888888888
[930, 2710], Coverage : 0.9444444444444444
[930, 2833], Coverage : 0.8888888888888888
[930, 2939], Coverage : 0.9444444444444444
[930, 3001], Coverage : 0.8888888888888888
[930, 3217], Coverage : 0.8888888888888888
[930, 3284], Coverage : 0.9444444444444444
[930, 3402], Coverage : 0.8888888888888888
[930, 3509], Coverage : 0.8888888888888888
[954, 1049], Coverage : 0.9444444444444444
[954, 1747], Coverage : 0.8888888888888888
[954, 1816], Coverage : 0.8888888888888888
[954, 1854], Coverage : 0.8888888888888888
[954, 1904], Coverage : 0.8888888888888888
[954, 1977], Coverage : 0.8888888888888888
[954, 3217], Coverage : 0.8888888888888888
[954, 3283], Coverage : 0.8888888888888888
[954, 3425], Coverage : 0.9444444444444444
[954, 3634], Coverage : 0.9444444444444444
[955, 1254], Coverage : 0.9444444444444444
[955, 1493], Coverage : 0.8888888888888888
[955, 1604], Coverage : 0.9444444444444444
[955, 1756], Coverage : 0.8888888888888888
[955, 1820], Coverage : 0.9444444444444444
[955, 2073], Coverage : 0.8888888888888888
[955, 2132], Coverage : 0.8888888888888888
[955, 2505], Coverage : 0.9444444444444444
[955, 2524], Coverage : 0.8888888888888888
[955, 2604], Coverage : 0.9444444444444444
[955, 2833], Coverage : 0.8888888888888888
[955, 3007], Coverage : 0.8888888888888888
[955, 3117], Coverage : 0.9444444444444444
[955, 3402], Coverage : 0.8888888888888888
[1009, 1014], Coverage : 0.8888888888888888
[1009, 1049], Coverage : 1.0
[1009, 1089], Coverage : 0.8888888888888888
[1009, 1330], Coverage : 0.8888888888888888
[1009, 1434], Coverage : 0.8888888888888888
[1009, 1496], Coverage : 0.8888888888888888
[1009, 1565], Coverage : 0.8888888888888888
[1009, 1672], Coverage : 0.8888888888888888
[1009, 1700], Coverage : 0.8888888888888888
[1009, 1747], Coverage : 0.8888888888888888
[1009, 1774], Coverage : 0.8888888888888888
[1009, 1816], Coverage : 0.9444444444444444
[1009, 1854], Coverage : 0.8888888888888888
[1009, 1904], Coverage : 0.8888888888888888
[1009, 1977], Coverage : 0.8888888888888888
[1009, 2091], Coverage : 0.8888888888888888
[1009, 2509], Coverage : 0.8888888888888888
[1009, 3217], Coverage : 0.8888888888888888
[1009, 3425], Coverage : 1.0
[1009, 3551], Coverage : 0.8888888888888888
[1009, 3634], Coverage : 1.0
[1014, 1069], Coverage : 0.8888888888888888
[1014, 1254], Coverage : 0.8888888888888888
[1014, 1350], Coverage : 0.8888888888888888
[1014, 1770], Coverage : 0.8888888888888888
[1014, 1788], Coverage : 0.8888888888888888
[1014, 1866], Coverage : 0.8888888888888888
[1014, 2150], Coverage : 0.8888888888888888
[1014, 2524], Coverage : 0.8888888888888888
[1014, 2564], Coverage : 0.8888888888888888
[1014, 2776], Coverage : 0.8888888888888888
[1014, 2999], Coverage : 0.8888888888888888
[1014, 3060], Coverage : 0.8888888888888888
[1014, 3117], Coverage : 0.8888888888888888
[1014, 3488], Coverage : 0.8888888888888888
[1014, 3528], Coverage : 0.8888888888888888
[1049, 1069], Coverage : 0.9444444444444444
[1049, 1123], Coverage : 0.9444444444444444
[1049, 1319], Coverage : 0.9444444444444444
[1049, 1350], Coverage : 0.9444444444444444
[1049, 1356], Coverage : 0.8888888888888888
[1049, 1443], Coverage : 0.9444444444444444
[1049, 1493], Coverage : 0.8888888888888888
[1049, 1620], Coverage : 0.8888888888888888
[1049, 1709], Coverage : 0.8888888888888888
[1049, 1723], Coverage : 0.8888888888888888
[1049, 1770], Coverage : 0.8888888888888888
[1049, 1788], Coverage : 1.0
[1049, 1866], Coverage : 1.0
[1049, 1923], Coverage : 0.8888888888888888
[1049, 2046], Coverage : 0.9444444444444444
[1049, 2073], Coverage : 0.8888888888888888
[1049, 2234], Coverage : 0.9444444444444444
[1049, 2564], Coverage : 0.9444444444444444
[1049, 2601], Coverage : 0.8888888888888888
[1049, 2776], Coverage : 0.8888888888888888
[1049, 3060], Coverage : 0.9444444444444444
[1049, 3068], Coverage : 0.8888888888888888
[1049, 3264], Coverage : 0.9444444444444444
[1049, 3390], Coverage : 0.8888888888888888
[1049, 3399], Coverage : 0.9444444444444444
[1049, 3488], Coverage : 1.0
[1049, 3528], Coverage : 0.8888888888888888
[1069, 1089], Coverage : 0.8888888888888888
[1069, 1330], Coverage : 0.8888888888888888
[1069, 1434], Coverage : 0.8888888888888888
[1069, 1664], Coverage : 0.8888888888888888
[1069, 1672], Coverage : 0.8888888888888888
[1069, 1747], Coverage : 0.8888888888888888
[1069, 1816], Coverage : 0.8888888888888888
[1069, 2509], Coverage : 0.8888888888888888
[1069, 3001], Coverage : 0.8888888888888888
[1069, 3425], Coverage : 0.9444444444444444
[1069, 3551], Coverage : 0.8888888888888888
[1069, 3634], Coverage : 0.9444444444444444
[1070, 1120], Coverage : 0.8888888888888888
[1070, 1145], Coverage : 0.8888888888888888
[1070, 1197], Coverage : 0.8888888888888888
[1070, 1208], Coverage : 0.8888888888888888
[1070, 1246], Coverage : 0.8888888888888888
[1070, 1315], Coverage : 0.8888888888888888
[1070, 1580], Coverage : 0.8888888888888888
[1070, 1940], Coverage : 0.8888888888888888
[1070, 1975], Coverage : 0.8888888888888888
[1070, 2686], Coverage : 0.8888888888888888
[1070, 2758], Coverage : 0.8888888888888888
[1070, 3394], Coverage : 0.8888888888888888
[1070, 3643], Coverage : 0.8888888888888888
[1089, 1120], Coverage : 0.8888888888888888
[1089, 1197], Coverage : 0.8888888888888888
[1089, 1208], Coverage : 0.8888888888888888
[1089, 1246], Coverage : 0.8888888888888888
[1089, 1315], Coverage : 0.8888888888888888
[1089, 1350], Coverage : 0.8888888888888888
[1089, 1723], Coverage : 0.8888888888888888
[1089, 1788], Coverage : 0.8888888888888888
[1089, 1866], Coverage : 0.8888888888888888
[1089, 1975], Coverage : 0.8888888888888888
[1089, 2046], Coverage : 0.8888888888888888
[1089, 2564], Coverage : 0.8888888888888888
[1089, 2758], Coverage : 0.8888888888888888
[1089, 3394], Coverage : 0.8888888888888888
[1089, 3488], Coverage : 0.8888888888888888
[1089, 3528], Coverage : 0.8888888888888888
[1089, 3643], Coverage : 0.8888888888888888
[1119, 1145], Coverage : 0.8888888888888888
[1119, 1565], Coverage : 0.8888888888888888
[1119, 2686], Coverage : 0.8888888888888888
[1119, 3609], Coverage : 0.8888888888888888
[1120, 1180], Coverage : 0.8888888888888888
[1120, 1282], Coverage : 0.8888888888888888
[1120, 1287], Coverage : 0.9444444444444444
[1120, 1351], Coverage : 0.8888888888888888
[1120, 1604], Coverage : 0.8888888888888888
[1120, 1609], Coverage : 0.9444444444444444
[1120, 1664], Coverage : 0.8888888888888888
[1120, 1756], Coverage : 0.8888888888888888
[1120, 1820], Coverage : 0.9444444444444444
[1120, 1854], Coverage : 0.9444444444444444
[1120, 1904], Coverage : 0.8888888888888888
[1120, 2112], Coverage : 0.8888888888888888
[1120, 2473], Coverage : 0.9444444444444444
[1120, 2505], Coverage : 0.9444444444444444
[1120, 2604], Coverage : 0.8888888888888888
[1120, 2710], Coverage : 0.9444444444444444
[1120, 2833], Coverage : 0.8888888888888888
[1120, 2939], Coverage : 0.9444444444444444
[1120, 3001], Coverage : 0.8888888888888888
[1120, 3217], Coverage : 0.8888888888888888
[1120, 3284], Coverage : 0.9444444444444444
[1120, 3402], Coverage : 0.8888888888888888
[1120, 3509], Coverage : 0.8888888888888888
[1123, 1747], Coverage : 0.8888888888888888
[1123, 1816], Coverage : 0.8888888888888888
[1123, 1854], Coverage : 0.8888888888888888
[1123, 1904], Coverage : 0.8888888888888888
[1123, 1940], Coverage : 0.8888888888888888
[1123, 1977], Coverage : 0.8888888888888888
[1123, 2112], Coverage : 0.8888888888888888
[1123, 3217], Coverage : 0.8888888888888888
[1123, 3425], Coverage : 0.9444444444444444
[1123, 3634], Coverage : 0.9444444444444444
[1145, 1282], Coverage : 0.8888888888888888
[1145, 1287], Coverage : 0.8888888888888888
[1145, 1609], Coverage : 0.8888888888888888
[1145, 1664], Coverage : 0.8888888888888888
[1145, 1756], Coverage : 0.9444444444444444
[1145, 1820], Coverage : 0.8888888888888888
[1145, 1854], Coverage : 0.8888888888888888
[1145, 2132], Coverage : 0.8888888888888888
[1145, 2473], Coverage : 0.8888888888888888
[1145, 2505], Coverage : 0.8888888888888888
[1145, 2524], Coverage : 0.8888888888888888
[1145, 2604], Coverage : 0.8888888888888888
[1145, 2710], Coverage : 0.8888888888888888
[1145, 2833], Coverage : 0.9444444444444444
[1145, 2939], Coverage : 0.8888888888888888
[1145, 3001], Coverage : 0.8888888888888888
[1145, 3117], Coverage : 0.8888888888888888
[1145, 3284], Coverage : 0.8888888888888888
[1145, 3509], Coverage : 0.8888888888888888
[1178, 1254], Coverage : 0.8888888888888888
[1178, 1604], Coverage : 0.8888888888888888
[1178, 1756], Coverage : 0.8888888888888888
[1178, 1820], Coverage : 0.8888888888888888
[1178, 1945], Coverage : 0.8888888888888888
[1178, 2073], Coverage : 0.8888888888888888
[1178, 2132], Coverage : 0.8888888888888888
[1178, 2505], Coverage : 0.8888888888888888
[1178, 2524], Coverage : 0.8888888888888888
[1178, 2604], Coverage : 0.8888888888888888
[1178, 2833], Coverage : 0.8888888888888888
[1178, 3007], Coverage : 0.9444444444444444
[1178, 3117], Coverage : 0.9444444444444444
[1180, 1197], Coverage : 0.8888888888888888
[1180, 1208], Coverage : 0.8888888888888888
[1180, 1246], Coverage : 0.8888888888888888
[1180, 1315], Coverage : 0.8888888888888888
[1180, 1975], Coverage : 0.8888888888888888
[1180, 2758], Coverage : 0.8888888888888888
[1180, 3394], Coverage : 0.8888888888888888
[1180, 3643], Coverage : 0.8888888888888888
[1197, 1282], Coverage : 0.8888888888888888
[1197, 1287], Coverage : 0.9444444444444444
[1197, 1351], Coverage : 0.8888888888888888
[1197, 1604], Coverage : 0.8888888888888888
[1197, 1609], Coverage : 0.9444444444444444
[1197, 1664], Coverage : 0.8888888888888888
[1197, 1756], Coverage : 0.8888888888888888
[1197, 1820], Coverage : 0.9444444444444444
[1197, 1854], Coverage : 0.9444444444444444
[1197, 1904], Coverage : 0.8888888888888888
[1197, 2112], Coverage : 0.8888888888888888
[1197, 2473], Coverage : 0.9444444444444444
[1197, 2505], Coverage : 0.9444444444444444
[1197, 2604], Coverage : 0.8888888888888888
[1197, 2710], Coverage : 0.9444444444444444
[1197, 2833], Coverage : 0.8888888888888888
[1197, 2939], Coverage : 0.9444444444444444
[1197, 3001], Coverage : 0.8888888888888888
[1197, 3217], Coverage : 0.8888888888888888
[1197, 3284], Coverage : 0.9444444444444444
[1197, 3402], Coverage : 0.8888888888888888
[1197, 3509], Coverage : 0.8888888888888888
[1208, 1282], Coverage : 0.8888888888888888
[1208, 1287], Coverage : 0.9444444444444444
[1208, 1351], Coverage : 0.8888888888888888
[1208, 1604], Coverage : 0.8888888888888888
[1208, 1609], Coverage : 0.9444444444444444
[1208, 1664], Coverage : 0.8888888888888888
[1208, 1756], Coverage : 0.8888888888888888
[1208, 1820], Coverage : 0.9444444444444444
[1208, 1854], Coverage : 0.9444444444444444
[1208, 1904], Coverage : 0.8888888888888888
[1208, 2112], Coverage : 0.8888888888888888
[1208, 2473], Coverage : 0.9444444444444444
[1208, 2505], Coverage : 0.9444444444444444
[1208, 2604], Coverage : 0.8888888888888888
[1208, 2710], Coverage : 0.9444444444444444
[1208, 2833], Coverage : 0.8888888888888888
[1208, 2939], Coverage : 0.9444444444444444
[1208, 3001], Coverage : 0.8888888888888888
[1208, 3217], Coverage : 0.8888888888888888
[1208, 3284], Coverage : 0.9444444444444444
[1208, 3402], Coverage : 0.8888888888888888
[1208, 3509], Coverage : 0.8888888888888888
[1246, 1282], Coverage : 0.8888888888888888
[1246, 1287], Coverage : 0.9444444444444444
[1246, 1351], Coverage : 0.8888888888888888
[1246, 1604], Coverage : 0.8888888888888888
[1246, 1609], Coverage : 0.9444444444444444
[1246, 1664], Coverage : 0.8888888888888888
[1246, 1756], Coverage : 0.8888888888888888
[1246, 1820], Coverage : 0.9444444444444444
[1246, 1854], Coverage : 0.9444444444444444
[1246, 1904], Coverage : 0.8888888888888888
[1246, 2112], Coverage : 0.8888888888888888
[1246, 2473], Coverage : 0.9444444444444444
[1246, 2505], Coverage : 0.9444444444444444
[1246, 2604], Coverage : 0.8888888888888888
[1246, 2710], Coverage : 0.9444444444444444
[1246, 2833], Coverage : 0.8888888888888888
[1246, 2939], Coverage : 0.9444444444444444
[1246, 3001], Coverage : 0.8888888888888888
[1246, 3217], Coverage : 0.8888888888888888
[1246, 3284], Coverage : 0.9444444444444444
[1246, 3402], Coverage : 0.8888888888888888
[1246, 3509], Coverage : 0.8888888888888888
[1254, 1343], Coverage : 0.8888888888888888
[1254, 1487], Coverage : 0.9444444444444444
[1254, 1515], Coverage : 0.8888888888888888
[1254, 1565], Coverage : 0.8888888888888888
[1254, 1766], Coverage : 0.8888888888888888
[1254, 1853], Coverage : 0.9444444444444444
[1254, 1857], Coverage : 0.8888888888888888
[1254, 2091], Coverage : 0.9444444444444444
[1254, 2220], Coverage : 0.9444444444444444
[1254, 2509], Coverage : 0.8888888888888888
[1254, 2754], Coverage : 0.8888888888888888
[1254, 2772], Coverage : 0.9444444444444444
[1254, 2895], Coverage : 0.8888888888888888
[1254, 3013], Coverage : 0.8888888888888888
[1254, 3167], Coverage : 0.9444444444444444
[1254, 3306], Coverage : 0.9444444444444444
[1254, 3551], Coverage : 0.8888888888888888
[1254, 3609], Coverage : 0.8888888888888888
[1254, 3620], Coverage : 0.8888888888888888
[1254, 3651], Coverage : 0.8888888888888888
[1282, 1315], Coverage : 0.8888888888888888
[1282, 1975], Coverage : 0.8888888888888888
[1282, 2686], Coverage : 0.8888888888888888
[1282, 2758], Coverage : 0.8888888888888888
[1282, 3394], Coverage : 0.8888888888888888
[1282, 3643], Coverage : 0.8888888888888888
[1287, 1315], Coverage : 0.9444444444444444
[1287, 1350], Coverage : 0.8888888888888888
[1287, 1723], Coverage : 0.8888888888888888
[1287, 1975], Coverage : 0.9444444444444444
[1287, 2046], Coverage : 0.8888888888888888
[1287, 2234], Coverage : 0.8888888888888888
[1287, 2686], Coverage : 0.8888888888888888
[1287, 2758], Coverage : 0.9444444444444444
[1287, 3394], Coverage : 0.9444444444444444
[1287, 3395], Coverage : 0.8888888888888888
[1287, 3643], Coverage : 0.9444444444444444
[1297, 2040], Coverage : 0.8888888888888888
[1297, 3283], Coverage : 0.8888888888888888
[1315, 1351], Coverage : 0.8888888888888888
[1315, 1604], Coverage : 0.8888888888888888
[1315, 1609], Coverage : 0.9444444444444444
[1315, 1664], Coverage : 0.8888888888888888
[1315, 1756], Coverage : 0.8888888888888888
[1315, 1820], Coverage : 0.9444444444444444
[1315, 1854], Coverage : 0.9444444444444444
[1315, 1904], Coverage : 0.8888888888888888
[1315, 2112], Coverage : 0.8888888888888888
[1315, 2473], Coverage : 0.9444444444444444
[1315, 2505], Coverage : 0.9444444444444444
[1315, 2604], Coverage : 0.8888888888888888
[1315, 2710], Coverage : 0.9444444444444444
[1315, 2833], Coverage : 0.8888888888888888
[1315, 2939], Coverage : 0.9444444444444444
[1315, 3001], Coverage : 0.8888888888888888
[1315, 3217], Coverage : 0.8888888888888888
[1315, 3284], Coverage : 0.9444444444444444
[1315, 3402], Coverage : 0.8888888888888888
[1315, 3509], Coverage : 0.8888888888888888
[1319, 1330], Coverage : 0.8888888888888888
[1319, 1467], Coverage : 0.8888888888888888
[1319, 1496], Coverage : 0.9444444444444444
[1319, 1700], Coverage : 0.9444444444444444
[1319, 1766], Coverage : 0.8888888888888888
[1319, 1816], Coverage : 0.8888888888888888
[1319, 1904], Coverage : 0.8888888888888888
[1319, 2091], Coverage : 0.8888888888888888
[1319, 2296], Coverage : 0.8888888888888888
[1319, 2509], Coverage : 0.8888888888888888
[1319, 3217], Coverage : 0.9444444444444444
[1319, 3425], Coverage : 0.9444444444444444
[1319, 3551], Coverage : 0.8888888888888888
[1319, 3634], Coverage : 0.9444444444444444
[1330, 1350], Coverage : 0.9444444444444444
[1330, 1493], Coverage : 0.8888888888888888
[1330, 1788], Coverage : 0.8888888888888888
[1330, 1866], Coverage : 0.8888888888888888
[1330, 2234], Coverage : 0.8888888888888888
[1330, 3060], Coverage : 0.8888888888888888
[1330, 3390], Coverage : 0.8888888888888888
[1330, 3488], Coverage : 0.8888888888888888
[1343, 1604], Coverage : 0.8888888888888888
[1343, 1820], Coverage : 0.8888888888888888
[1343, 1854], Coverage : 0.8888888888888888
[1343, 2505], Coverage : 0.8888888888888888
[1343, 2604], Coverage : 0.8888888888888888
[1343, 3117], Coverage : 0.8888888888888888
[1350, 1351], Coverage : 0.8888888888888888
[1350, 1434], Coverage : 0.8888888888888888
[1350, 1467], Coverage : 0.8888888888888888
[1350, 1496], Coverage : 0.8888888888888888
[1350, 1664], Coverage : 0.8888888888888888
[1350, 1672], Coverage : 0.8888888888888888
[1350, 1700], Coverage : 0.8888888888888888
[1350, 1747], Coverage : 0.8888888888888888
[1350, 1816], Coverage : 0.8888888888888888
[1350, 1904], Coverage : 0.8888888888888888
[1350, 2296], Coverage : 0.8888888888888888
[1350, 2473], Coverage : 0.8888888888888888
[1350, 2509], Coverage : 0.8888888888888888
[1350, 3217], Coverage : 0.8888888888888888
[1350, 3425], Coverage : 0.9444444444444444
[1350, 3551], Coverage : 0.8888888888888888
[1350, 3634], Coverage : 0.9444444444444444
[1351, 1975], Coverage : 0.8888888888888888
[1351, 2758], Coverage : 0.8888888888888888
[1351, 3390], Coverage : 0.8888888888888888
[1351, 3394], Coverage : 0.8888888888888888
[1351, 3643], Coverage : 0.8888888888888888
[1356, 1854], Coverage : 0.8888888888888888
[1356, 1940], Coverage : 0.8888888888888888
[1356, 2112], Coverage : 0.8888888888888888
[1356, 3283], Coverage : 0.8888888888888888
[1356, 3425], Coverage : 0.8888888888888888
[1356, 3634], Coverage : 0.8888888888888888
[1434, 1493], Coverage : 0.8888888888888888
[1434, 1788], Coverage : 0.8888888888888888
[1434, 1866], Coverage : 0.8888888888888888
[1434, 2046], Coverage : 0.8888888888888888
[1434, 2601], Coverage : 0.8888888888888888
[1434, 3060], Coverage : 0.8888888888888888
[1434, 3488], Coverage : 0.8888888888888888
[1443, 1496], Coverage : 0.8888888888888888
[1443, 1700], Coverage : 0.8888888888888888
[1443, 1816], Coverage : 0.8888888888888888
[1443, 1940], Coverage : 0.8888888888888888
[1443, 2091], Coverage : 0.8888888888888888
[1443, 2509], Coverage : 0.8888888888888888
[1443, 2754], Coverage : 0.8888888888888888
[1443, 3217], Coverage : 0.8888888888888888
[1443, 3425], Coverage : 0.9444444444444444
[1443, 3551], Coverage : 0.8888888888888888
[1443, 3634], Coverage : 0.9444444444444444
[1467, 2025], Coverage : 0.8888888888888888
[1467, 2776], Coverage : 0.8888888888888888
[1467, 3068], Coverage : 0.8888888888888888
[1467, 3390], Coverage : 0.8888888888888888
[1487, 1493], Coverage : 0.8888888888888888
[1487, 1604], Coverage : 0.9444444444444444
[1487, 1756], Coverage : 0.9444444444444444
[1487, 1770], Coverage : 0.8888888888888888
[1487, 1820], Coverage : 0.8888888888888888
[1487, 2025], Coverage : 0.8888888888888888
[1487, 2073], Coverage : 0.8888888888888888
[1487, 2132], Coverage : 0.8888888888888888
[1487, 2505], Coverage : 0.8888888888888888
[1487, 2524], Coverage : 0.8888888888888888
[1487, 2604], Coverage : 0.8888888888888888
