[2], Coverage : 1.0
[1976, 2755], Coverage : 1.0
[2009, 618], Coverage : 1.0
[2009, 1083], Coverage : 1.0
[2009, 1737], Coverage : 1.0
[2026, 1499], Coverage : 1.0
[2036, 1206], Coverage : 1.0
[2036, 1547], Coverage : 1.0
[2049, 1499], Coverage : 1.0
[2068, 500], Coverage : 1.0
[2068, 1266], Coverage : 1.0
[2074, 6], Coverage : 1.0
[2074, 15], Coverage : 1.0
[2074, 127], Coverage : 1.0
[2074, 1328], Coverage : 1.0
[2074, 2149], Coverage : 1.0
[2074, 2221], Coverage : 1.0
[2074, 2543], Coverage : 1.0
[2075, 2543], Coverage : 1.0
[2082, 321], Coverage : 1.0
[2082, 1878], Coverage : 1.0
[2083, 2648], Coverage : 1.0
[2094, 2648], Coverage : 1.0
[2096, 6], Coverage : 1.0
[2099, 515], Coverage : 1.0
[2101, 15], Coverage : 1.0
[2101, 127], Coverage : 1.0
[2101, 1206], Coverage : 1.0
[2101, 1266], Coverage : 1.0
[2101, 1328], Coverage : 1.0
[2101, 1547], Coverage : 1.0
[2101, 2149], Coverage : 1.0
[2101, 2221], Coverage : 1.0
[2101, 2305], Coverage : 1.0
[2101, 2648], Coverage : 1.0
[2101, 2755], Coverage : 1.0
[2104, 618], Coverage : 1.0
[2104, 1083], Coverage : 1.0
[2104, 1737], Coverage : 1.0
[2129, 321], Coverage : 1.0
[2129, 515], Coverage : 1.0
[2129, 740], Coverage : 1.0
[2129, 751], Coverage : 1.0
[2129, 1878], Coverage : 1.0
[2129, 1887], Coverage : 1.0
[2129, 1971], Coverage : 1.0
[2150, 15], Coverage : 1.0
[2150, 127], Coverage : 1.0
[2150, 1328], Coverage : 1.0
[2150, 2149], Coverage : 1.0
[2150, 2221], Coverage : 1.0
[2160, 500], Coverage : 1.0
[2160, 1266], Coverage : 1.0
[2171, 618], Coverage : 1.0
[2171, 1083], Coverage : 1.0
[2171, 1737], Coverage : 1.0
[2179, 618], Coverage : 1.0
[2179, 1083], Coverage : 1.0
[2179, 1737], Coverage : 1.0
[2184, 80], Coverage : 1.0
[2184, 289], Coverage : 1.0
[2184, 471], Coverage : 1.0
[2184, 618], Coverage : 1.0
[2184, 874], Coverage : 1.0
[2184, 921], Coverage : 1.0
[2184, 1083], Coverage : 1.0
[2184, 1189], Coverage : 1.0
[2184, 1222], Coverage : 1.0
[2184, 1499], Coverage : 1.0
[2184, 1699], Coverage : 1.0
[2184, 1737], Coverage : 1.0
[2184, 2772], Coverage : 1.0
[2184, 2918], Coverage : 1.0
[2203, 552], Coverage : 1.0
[2203, 620], Coverage : 1.0
[2205, 321], Coverage : 1.0
[2205, 515], Coverage : 1.0
[2205, 740], Coverage : 1.0
[2205, 751], Coverage : 1.0
[2205, 1878], Coverage : 1.0
[2205, 1887], Coverage : 1.0
[2205, 1971], Coverage : 1.0
[2217, 500], Coverage : 1.0
[2217, 1206], Coverage : 1.0
[2217, 1547], Coverage : 1.0
[2236, 15], Coverage : 1.0
[2236, 127], Coverage : 1.0
[2236, 1206], Coverage : 1.0
[2236, 1266], Coverage : 1.0
[2236, 1328], Coverage : 1.0
[2236, 1547], Coverage : 1.0
[2236, 2149], Coverage : 1.0
[2236, 2221], Coverage : 1.0
[2236, 2305], Coverage : 1.0
[2236, 2648], Coverage : 1.0
[2236, 2755], Coverage : 1.0
[2249, 471], Coverage : 1.0
[2249, 1189], Coverage : 1.0
[2249, 2772], Coverage : 1.0
[2253, 80], Coverage : 1.0
[2253, 289], Coverage : 1.0
[2253, 471], Coverage : 1.0
[2253, 618], Coverage : 1.0
[2253, 874], Coverage : 1.0
[2253, 921], Coverage : 1.0
[2253, 1083], Coverage : 1.0
[2253, 1189], Coverage : 1.0
[2253, 1222], Coverage : 1.0
[2253, 1499], Coverage : 1.0
[2253, 1699], Coverage : 1.0
[2253, 1737], Coverage : 1.0
[2253, 2772], Coverage : 1.0
[2253, 2918], Coverage : 1.0
[2255, 6], Coverage : 1.0
[2255, 1266], Coverage : 1.0
[2260, 15], Coverage : 1.0
[2260, 127], Coverage : 1.0
[2260, 1206], Coverage : 1.0
[2260, 1266], Coverage : 1.0
[2260, 1328], Coverage : 1.0
[2260, 1547], Coverage : 1.0
[2260, 2149], Coverage : 1.0
[2260, 2221], Coverage : 1.0
[2260, 2305], Coverage : 1.0
[2260, 2648], Coverage : 1.0
[2260, 2755], Coverage : 1.0
[2265, 80], Coverage : 1.0
[2265, 289], Coverage : 1.0
[2265, 471], Coverage : 1.0
[2265, 618], Coverage : 1.0
[2265, 874], Coverage : 1.0
[2265, 921], Coverage : 1.0
[2265, 1083], Coverage : 1.0
[2265, 1189], Coverage : 1.0
[2265, 1222], Coverage : 1.0
[2265, 1499], Coverage : 1.0
[2265, 1699], Coverage : 1.0
[2265, 1737], Coverage : 1.0
[2265, 2772], Coverage : 1.0
[2265, 2918], Coverage : 1.0
[2272, 2305], Coverage : 1.0
[2272, 2755], Coverage : 1.0
[2273, 321], Coverage : 1.0
[2273, 515], Coverage : 1.0
[2273, 740], Coverage : 1.0
[2273, 751], Coverage : 1.0
[2273, 1878], Coverage : 1.0
[2273, 1887], Coverage : 1.0
[2273, 1971], Coverage : 1.0
[2276, 2648], Coverage : 1.0
[2285, 80], Coverage : 1.0
[2285, 289], Coverage : 1.0
[2285, 471], Coverage : 1.0
[2285, 618], Coverage : 1.0
[2285, 874], Coverage : 1.0
[2285, 921], Coverage : 1.0
[2285, 1083], Coverage : 1.0
[2285, 1189], Coverage : 1.0
[2285, 1222], Coverage : 1.0
[2285, 1499], Coverage : 1.0
[2285, 1699], Coverage : 1.0
[2285, 1737], Coverage : 1.0
[2285, 2772], Coverage : 1.0
[2285, 2918], Coverage : 1.0
[2303, 321], Coverage : 1.0
[2303, 515], Coverage : 1.0
[2303, 740], Coverage : 1.0
[2303, 751], Coverage : 1.0
[2303, 1878], Coverage : 1.0
[2303, 1887], Coverage : 1.0
[2303, 1971], Coverage : 1.0
[2306, 80], Coverage : 1.0
[2306, 289], Coverage : 1.0
[2306, 471], Coverage : 1.0
[2306, 618], Coverage : 1.0
[2306, 874], Coverage : 1.0
[2306, 921], Coverage : 1.0
[2306, 1083], Coverage : 1.0
[2306, 1189], Coverage : 1.0
[2306, 1222], Coverage : 1.0
[2306, 1499], Coverage : 1.0
[2306, 1699], Coverage : 1.0
[2306, 1737], Coverage : 1.0
[2306, 2772], Coverage : 1.0
[2306, 2918], Coverage : 1.0
[2309, 552], Coverage : 1.0
[2309, 620], Coverage : 1.0
[2309, 921], Coverage : 1.0
[2309, 1222], Coverage : 1.0
[2312, 515], Coverage : 1.0
[2317, 15], Coverage : 1.0
[2317, 127], Coverage : 1.0
[2317, 1328], Coverage : 1.0
[2317, 2149], Coverage : 1.0
[2317, 2221], Coverage : 1.0
[2329, 1206], Coverage : 1.0
[2329, 1547], Coverage : 1.0
[2348, 2305], Coverage : 1.0
[2348, 2755], Coverage : 1.0
[2354, 552], Coverage : 1.0
[2354, 620], Coverage : 1.0
[2362, 2648], Coverage : 1.0
[2367, 2543], Coverage : 1.0
[2382, 321], Coverage : 1.0
[2382, 515], Coverage : 1.0
[2382, 740], Coverage : 1.0
[2382, 751], Coverage : 1.0
[2382, 1878], Coverage : 1.0
[2382, 1887], Coverage : 1.0
[2382, 1971], Coverage : 1.0
[2394, 1206], Coverage : 1.0
[2394, 1547], Coverage : 1.0
[2401, 500], Coverage : 1.0
[2401, 1266], Coverage : 1.0
[2409, 515], Coverage : 1.0
[2426, 1266], Coverage : 1.0
[2440, 2648], Coverage : 1.0
[2444, 2305], Coverage : 1.0
[2444, 2755], Coverage : 1.0
[2451, 500], Coverage : 1.0
[2451, 1206], Coverage : 1.0
[2451, 1547], Coverage : 1.0
[2465, 874], Coverage : 1.0
[2465, 2918], Coverage : 1.0
[2474, 15], Coverage : 1.0
[2474, 127], Coverage : 1.0
[2474, 1206], Coverage : 1.0
[2474, 1266], Coverage : 1.0
[2474, 1328], Coverage : 1.0
[2474, 1547], Coverage : 1.0
[2474, 2149], Coverage : 1.0
[2474, 2221], Coverage : 1.0
[2474, 2305], Coverage : 1.0
[2474, 2648], Coverage : 1.0
[2474, 2755], Coverage : 1.0
[2484, 6], Coverage : 1.0
[2484, 1266], Coverage : 1.0
[2499, 2305], Coverage : 1.0
[2499, 2755], Coverage : 1.0
[2501, 80], Coverage : 1.0
[2501, 289], Coverage : 1.0
[2501, 471], Coverage : 1.0
[2501, 618], Coverage : 1.0
[2501, 874], Coverage : 1.0
[2501, 921], Coverage : 1.0
[2501, 1083], Coverage : 1.0
[2501, 1189], Coverage : 1.0
[2501, 1222], Coverage : 1.0
[2501, 1499], Coverage : 1.0
[2501, 1699], Coverage : 1.0
[2501, 1737], Coverage : 1.0
[2501, 2772], Coverage : 1.0
[2501, 2918], Coverage : 1.0
[2502, 740], Coverage : 1.0
[2502, 751], Coverage : 1.0
[2502, 1887], Coverage : 1.0
[2502, 1971], Coverage : 1.0
[2508, 874], Coverage : 1.0
[2508, 2918], Coverage : 1.0
[2511, 2543], Coverage : 1.0
[2512, 15], Coverage : 1.0
[2512, 127], Coverage : 1.0
[2512, 1206], Coverage : 1.0
[2512, 1266], Coverage : 1.0
[2512, 1328], Coverage : 1.0
[2512, 1547], Coverage : 1.0
[2512, 2149], Coverage : 1.0
[2512, 2221], Coverage : 1.0
[2512, 2305], Coverage : 1.0
[2512, 2648], Coverage : 1.0
[2512, 2755], Coverage : 1.0
[2513, 1206], Coverage : 1.0
[2513, 1547], Coverage : 1.0
[2515, 515], Coverage : 1.0
[2516, 740], Coverage : 1.0
[2516, 751], Coverage : 1.0
[2516, 1887], Coverage : 1.0
[2516, 1971], Coverage : 1.0
[2520, 552], Coverage : 1.0
[2520, 620], Coverage : 1.0
[2520, 1499], Coverage : 1.0
[2529, 471], Coverage : 1.0
[2529, 1189], Coverage : 1.0
[2529, 2772], Coverage : 1.0
[2531, 618], Coverage : 1.0
[2531, 1083], Coverage : 1.0
[2531, 1737], Coverage : 1.0
[2538, 321], Coverage : 1.0
[2538, 1878], Coverage : 1.0
[2545, 921], Coverage : 1.0
[2545, 1222], Coverage : 1.0
[2552, 2648], Coverage : 1.0
[2573, 6], Coverage : 1.0
[2578, 2305], Coverage : 1.0
[2578, 2755], Coverage : 1.0
[2597, 515], Coverage : 1.0
[2606, 471], Coverage : 1.0
[2606, 1189], Coverage : 1.0
[2606, 2772], Coverage : 1.0
[2614, 321], Coverage : 1.0
[2614, 1878], Coverage : 1.0
[2622, 15], Coverage : 1.0
[2622, 127], Coverage : 1.0
[2622, 1206], Coverage : 1.0
[2622, 1266], Coverage : 1.0
[2622, 1328], Coverage : 1.0
[2622, 1547], Coverage : 1.0
[2622, 2149], Coverage : 1.0
[2622, 2221], Coverage : 1.0
[2622, 2305], Coverage : 1.0
[2622, 2648], Coverage : 1.0
[2622, 2755], Coverage : 1.0
[2623, 515], Coverage : 1.0
[2625, 1499], Coverage : 1.0
[2638, 15], Coverage : 1.0
[2638, 127], Coverage : 1.0
[2638, 1206], Coverage : 1.0
[2638, 1266], Coverage : 1.0
[2638, 1328], Coverage : 1.0
[2638, 1547], Coverage : 1.0
[2638, 2149], Coverage : 1.0
[2638, 2221], Coverage : 1.0
[2638, 2305], Coverage : 1.0
[2638, 2648], Coverage : 1.0
[2638, 2755], Coverage : 1.0
[2642, 6], Coverage : 1.0
[2642, 15], Coverage : 1.0
[2642, 127], Coverage : 1.0
[2642, 1328], Coverage : 1.0
[2642, 2149], Coverage : 1.0
[2642, 2221], Coverage : 1.0
[2642, 2543], Coverage : 1.0
[2646, 740], Coverage : 1.0
[2646, 751], Coverage : 1.0
[2646, 1887], Coverage : 1.0
[2646, 1971], Coverage : 1.0
[2668, 500], Coverage : 1.0
[2668, 1206], Coverage : 1.0
[2668, 1547], Coverage : 1.0
[2672, 6], Coverage : 1.0
[2672, 15], Coverage : 1.0
[2672, 127], Coverage : 1.0
[2672, 1328], Coverage : 1.0
[2672, 2149], Coverage : 1.0
[2672, 2221], Coverage : 1.0
[2672, 2543], Coverage : 1.0
[2673, 80], Coverage : 1.0
[2673, 289], Coverage : 1.0
[2673, 1699], Coverage : 1.0
[2677, 515], Coverage : 1.0
[2683, 1499], Coverage : 1.0
[2686, 921], Coverage : 1.0
[2686, 1222], Coverage : 1.0
[2705, 80], Coverage : 1.0
[2705, 289], Coverage : 1.0
[2705, 471], Coverage : 1.0
[2705, 618], Coverage : 1.0
[2705, 874], Coverage : 1.0
[2705, 921], Coverage : 1.0
[2705, 1083], Coverage : 1.0
[2705, 1189], Coverage : 1.0
[2705, 1222], Coverage : 1.0
[2705, 1499], Coverage : 1.0
[2705, 1699], Coverage : 1.0
[2705, 1737], Coverage : 1.0
[2705, 2772], Coverage : 1.0
[2705, 2918], Coverage : 1.0
[2722, 740], Coverage : 1.0
[2722, 751], Coverage : 1.0
[2722, 1887], Coverage : 1.0
[2722, 1971], Coverage : 1.0
[2727, 6], Coverage : 1.0
[2734, 740], Coverage : 1.0
[2734, 751], Coverage : 1.0
[2734, 1887], Coverage : 1.0
[2734, 1971], Coverage : 1.0
[2735, 321], Coverage : 1.0
[2735, 1878], Coverage : 1.0
[2738, 321], Coverage : 1.0
[2738, 515], Coverage : 1.0
[2738, 740], Coverage : 1.0
[2738, 751], Coverage : 1.0
[2738, 1878], Coverage : 1.0
[2738, 1887], Coverage : 1.0
[2738, 1971], Coverage : 1.0
[2740, 2543], Coverage : 1.0
[2746, 874], Coverage : 1.0
[2746, 2918], Coverage : 1.0
[2748, 80], Coverage : 1.0
[2748, 289], Coverage : 1.0
[2748, 1699], Coverage : 1.0
[2752, 618], Coverage : 1.0
[2752, 1083], Coverage : 1.0
[2752, 1737], Coverage : 1.0
[2761, 618], Coverage : 1.0
[2761, 1083], Coverage : 1.0
[2761, 1737], Coverage : 1.0
[2768, 921], Coverage : 1.0
[2768, 1222], Coverage : 1.0
[2775, 2648], Coverage : 1.0
[2785, 552], Coverage : 1.0
[2785, 620], Coverage : 1.0
[2791, 2305], Coverage : 1.0
[2791, 2755], Coverage : 1.0
[2799, 15], Coverage : 1.0
[2799, 127], Coverage : 1.0
[2799, 1206], Coverage : 1.0
[2799, 1266], Coverage : 1.0
[2799, 1328], Coverage : 1.0
[2799, 1547], Coverage : 1.0
[2799, 2149], Coverage : 1.0
[2799, 2221], Coverage : 1.0
[2799, 2305], Coverage : 1.0
[2799, 2648], Coverage : 1.0
[2799, 2755], Coverage : 1.0
[2800, 2648], Coverage : 1.0
[2817, 1206], Coverage : 1.0
[2817, 1547], Coverage : 1.0
[2838, 618], Coverage : 1.0
[2838, 1083], Coverage : 1.0
[2838, 1737], Coverage : 1.0
[2847, 500], Coverage : 1.0
[2849, 2543], Coverage : 1.0
[2851, 80], Coverage : 1.0
[2851, 289], Coverage : 1.0
[2851, 471], Coverage : 1.0
[2851, 618], Coverage : 1.0
[2851, 874], Coverage : 1.0
[2851, 921], Coverage : 1.0
[2851, 1083], Coverage : 1.0
[2851, 1189], Coverage : 1.0
[2851, 1222], Coverage : 1.0
[2851, 1499], Coverage : 1.0
[2851, 1699], Coverage : 1.0
[2851, 1737], Coverage : 1.0
[2851, 2772], Coverage : 1.0
[2851, 2918], Coverage : 1.0
[2856, 874], Coverage : 1.0
[2856, 2918], Coverage : 1.0
[2869, 15], Coverage : 1.0
[2869, 127], Coverage : 1.0
[2869, 1206], Coverage : 1.0
[2869, 1266], Coverage : 1.0
[2869, 1328], Coverage : 1.0
[2869, 1547], Coverage : 1.0
[2869, 2149], Coverage : 1.0
[2869, 2221], Coverage : 1.0
[2869, 2305], Coverage : 1.0
[2869, 2648], Coverage : 1.0
[2869, 2755], Coverage : 1.0
[2886, 321], Coverage : 1.0
[2886, 1878], Coverage : 1.0
[2891, 618], Coverage : 1.0
[2891, 1083], Coverage : 1.0
[2891, 1737], Coverage : 1.0
[2916, 874], Coverage : 1.0
[2916, 2918], Coverage : 1.0
[2929, 500], Coverage : 1.0
[2930, 500], Coverage : 1.0
[2930, 1206], Coverage : 1.0
[2930, 1547], Coverage : 1.0
[2938, 471], Coverage : 1.0
[2938, 1189], Coverage : 1.0
[2938, 2772], Coverage : 1.0
[2944, 321], Coverage : 1.0
[2944, 1878], Coverage : 1.0
[2947, 2305], Coverage : 1.0
[2947, 2755], Coverage : 1.0
[2951, 2305], Coverage : 1.0
[2951, 2755], Coverage : 1.0
[2967, 80], Coverage : 1.0
[2967, 289], Coverage : 1.0
[2967, 1699], Coverage : 1.0
[26, 868], Coverage : 1.0
[26, 1548], Coverage : 1.0
[26, 1825], Coverage : 1.0
[26, 1909], Coverage : 1.0
[26, 2339], Coverage : 1.0
[26, 2550], Coverage : 1.0
[26, 1206], Coverage : 0.8888888888888888
[26, 1547], Coverage : 0.8888888888888888
[43, 131], Coverage : 1.0
[43, 1327], Coverage : 1.0
[43, 1678], Coverage : 1.0
[43, 2004], Coverage : 1.0
[43, 2014], Coverage : 1.0
[43, 2430], Coverage : 1.0
[43, 2920], Coverage : 1.0
[43, 6], Coverage : 0.8888888888888888
[43, 80], Coverage : 0.8888888888888888
[43, 289], Coverage : 0.8888888888888888
[43, 618], Coverage : 0.8888888888888888
[43, 1083], Coverage : 0.8888888888888888
[43, 1699], Coverage : 0.8888888888888888
[43, 1737], Coverage : 0.8888888888888888
[52, 103], Coverage : 1.0
[52, 1345], Coverage : 1.0
[52, 2860], Coverage : 1.0
[52, 321], Coverage : 0.8888888888888888
[52, 618], Coverage : 0.8888888888888888
[52, 740], Coverage : 0.8888888888888888
[52, 751], Coverage : 0.8888888888888888
[52, 874], Coverage : 0.8888888888888888
[52, 1083], Coverage : 0.8888888888888888
[52, 1737], Coverage : 0.8888888888888888
[52, 1878], Coverage : 0.8888888888888888
[52, 1887], Coverage : 0.8888888888888888
[52, 1971], Coverage : 0.8888888888888888
[52, 2918], Coverage : 0.8888888888888888
[88, 519], Coverage : 1.0
[88, 1511], Coverage : 1.0
[88, 1589], Coverage : 1.0
[88, 1751], Coverage : 1.0
[88, 2843], Coverage : 1.0
[88, 80], Coverage : 0.8888888888888888
[88, 289], Coverage : 0.8888888888888888
[88, 1266], Coverage : 0.8888888888888888
[88, 1499], Coverage : 0.8888888888888888
[88, 1699], Coverage : 0.8888888888888888
[88, 2305], Coverage : 0.8888888888888888
[88, 2755], Coverage : 0.8888888888888888
[102, 141], Coverage : 1.0
[102, 519], Coverage : 1.0
[102, 715], Coverage : 1.0
[102, 1295], Coverage : 1.0
[102, 1473], Coverage : 1.0
[102, 1511], Coverage : 1.0
[102, 1589], Coverage : 1.0
[102, 1864], Coverage : 1.0
[102, 2644], Coverage : 1.0
[102, 2764], Coverage : 1.0
[102, 2872], Coverage : 1.0
[102, 80], Coverage : 0.8888888888888888
[102, 289], Coverage : 0.8888888888888888
[102, 1499], Coverage : 0.8888888888888888
[102, 1699], Coverage : 0.8888888888888888
[102, 2305], Coverage : 0.8888888888888888
[102, 2648], Coverage : 0.8888888888888888
[102, 2755], Coverage : 0.8888888888888888
[103, 146], Coverage : 1.0
[103, 351], Coverage : 1.0
[103, 624], Coverage : 1.0
[103, 865], Coverage : 1.0
[103, 979], Coverage : 1.0
[103, 1015], Coverage : 1.0
[103, 1101], Coverage : 1.0
[103, 1140], Coverage : 1.0
[103, 1232], Coverage : 1.0
[103, 1516], Coverage : 1.0
[103, 1909], Coverage : 1.0
[103, 15], Coverage : 0.8888888888888888
[103, 127], Coverage : 0.8888888888888888
[103, 1206], Coverage : 0.8888888888888888
[103, 1266], Coverage : 0.8888888888888888
[103, 1328], Coverage : 0.8888888888888888
[103, 1547], Coverage : 0.8888888888888888
[103, 2149], Coverage : 0.8888888888888888
[103, 2221], Coverage : 0.8888888888888888
[103, 2305], Coverage : 0.8888888888888888
[103, 2543], Coverage : 0.8888888888888888
[103, 2648], Coverage : 0.8888888888888888
[103, 2755], Coverage : 0.8888888888888888
[109, 548], Coverage : 1.0
[109, 776], Coverage : 1.0
[109, 1226], Coverage : 1.0
[109, 1275], Coverage : 1.0
[109, 1909], Coverage : 1.0
[109, 2071], Coverage : 1.0
[109, 2326], Coverage : 1.0
[109, 15], Coverage : 0.8888888888888888
[109, 127], Coverage : 0.8888888888888888
[109, 500], Coverage : 0.8888888888888888
[109, 1206], Coverage : 1.0
[109, 1266], Coverage : 0.8888888888888888
[109, 1328], Coverage : 0.8888888888888888
[109, 1547], Coverage : 1.0
[109, 2149], Coverage : 0.8888888888888888
[109, 2221], Coverage : 0.8888888888888888
[109, 2305], Coverage : 0.8888888888888888
[109, 2648], Coverage : 0.8888888888888888
[109, 2755], Coverage : 0.8888888888888888
[120, 446], Coverage : 1.0
[120, 447], Coverage : 1.0
[120, 595], Coverage : 1.0
[120, 643], Coverage : 1.0
[120, 915], Coverage : 1.0
[120, 967], Coverage : 1.0
[120, 1064], Coverage : 1.0
[120, 1134], Coverage : 1.0
[120, 1324], Coverage : 1.0
[120, 1807], Coverage : 1.0
[120, 1969], Coverage : 1.0
[120, 2519], Coverage : 1.0
[120, 2837], Coverage : 1.0
[120, 515], Coverage : 0.8888888888888888
[120, 552], Coverage : 0.8888888888888888
[120, 620], Coverage : 0.8888888888888888
[120, 740], Coverage : 0.8888888888888888
[120, 751], Coverage : 0.8888888888888888
[120, 874], Coverage : 0.8888888888888888
[120, 921], Coverage : 0.8888888888888888
[120, 1222], Coverage : 0.8888888888888888
[120, 1887], Coverage : 0.8888888888888888
[120, 1971], Coverage : 0.8888888888888888
[120, 2918], Coverage : 0.8888888888888888
[131, 496], Coverage : 1.0
[131, 1090], Coverage : 1.0
[131, 1909], Coverage : 1.0
[131, 2281], Coverage : 1.0
[131, 2671], Coverage : 1.0
[131, 500], Coverage : 0.8888888888888888
[131, 1206], Coverage : 0.8888888888888888
[131, 1547], Coverage : 0.8888888888888888
[141, 1130], Coverage : 1.0
[141, 1258], Coverage : 1.0
[141, 2599], Coverage : 1.0
[141, 2892], Coverage : 1.0
[141, 6], Coverage : 0.8888888888888888
[141, 500], Coverage : 0.8888888888888888
[141, 515], Coverage : 0.8888888888888888
[146, 967], Coverage : 1.0
[146, 1064], Coverage : 1.0
[146, 1130], Coverage : 1.0
[146, 1969], Coverage : 1.0
[146, 2599], Coverage : 1.0
[146, 2837], Coverage : 1.0
[146, 2860], Coverage : 1.0
[146, 2892], Coverage : 1.0
[146, 515], Coverage : 0.8888888888888888
[146, 618], Coverage : 0.8888888888888888
[146, 740], Coverage : 0.8888888888888888
[146, 751], Coverage : 0.8888888888888888
[146, 874], Coverage : 0.8888888888888888
[146, 1083], Coverage : 0.8888888888888888
[146, 1737], Coverage : 0.8888888888888888
[146, 1887], Coverage : 0.8888888888888888
[146, 1971], Coverage : 0.8888888888888888
[146, 2918], Coverage : 0.8888888888888888
[196, 519], Coverage : 1.0
[196, 1073], Coverage : 1.0
[196, 1506], Coverage : 1.0
[196, 1511], Coverage : 1.0
[196, 1589], Coverage : 1.0
[196, 1661], Coverage : 1.0
[196, 1663], Coverage : 1.0
[196, 2004], Coverage : 1.0
[196, 2430], Coverage : 1.0
[196, 80], Coverage : 0.8888888888888888
[196, 289], Coverage : 0.8888888888888888
[196, 552], Coverage : 0.8888888888888888
[196, 620], Coverage : 0.8888888888888888
[196, 1266], Coverage : 0.8888888888888888
[196, 1499], Coverage : 0.8888888888888888
[196, 1699], Coverage : 0.8888888888888888
[196, 2648], Coverage : 0.8888888888888888
[207, 230], Coverage : 1.0
[207, 377], Coverage : 1.0
[207, 868], Coverage : 1.0
[207, 1104], Coverage : 1.0
[207, 1299], Coverage : 1.0
[207, 1387], Coverage : 1.0
[207, 1745], Coverage : 1.0
[207, 1825], Coverage : 1.0
[207, 1885], Coverage : 1.0
[207, 1968], Coverage : 1.0
[207, 1979], Coverage : 1.0
[207, 2079], Coverage : 1.0
[207, 2339], Coverage : 1.0
[207, 2530], Coverage : 1.0
[207, 2550], Coverage : 1.0
[207, 321], Coverage : 0.8888888888888888
[207, 515], Coverage : 0.8888888888888888
[207, 740], Coverage : 0.8888888888888888
[207, 751], Coverage : 0.8888888888888888
[207, 1878], Coverage : 0.8888888888888888
[207, 1887], Coverage : 0.8888888888888888
[207, 1971], Coverage : 0.8888888888888888
[207, 2543], Coverage : 0.8888888888888888
[210, 968], Coverage : 1.0
[210, 1226], Coverage : 1.0
[210, 2349], Coverage : 1.0
[210, 1206], Coverage : 0.8888888888888888
[210, 1547], Coverage : 0.8888888888888888
[210, 2648], Coverage : 0.8888888888888888
[212, 650], Coverage : 1.0
[212, 2004], Coverage : 1.0
[212, 2298], Coverage : 1.0
[212, 2430], Coverage : 1.0
[212, 2495], Coverage : 1.0
[212, 552], Coverage : 0.8888888888888888
[212, 618], Coverage : 0.8888888888888888
[212, 620], Coverage : 0.8888888888888888
[212, 1083], Coverage : 0.8888888888888888
[212, 1499], Coverage : 0.8888888888888888
[212, 1737], Coverage : 0.8888888888888888
[230, 231], Coverage : 1.0
[230, 403], Coverage : 1.0
[230, 1138], Coverage : 1.0
[230, 1468], Coverage : 1.0
[230, 1663], Coverage : 1.0
[230, 1981], Coverage : 1.0
[230, 2232], Coverage : 1.0
[230, 2833], Coverage : 1.0
[230, 471], Coverage : 0.8888888888888888
[230, 500], Coverage : 0.8888888888888888
[230, 552], Coverage : 0.8888888888888888
[230, 620], Coverage : 0.8888888888888888
[230, 1189], Coverage : 0.8888888888888888
[230, 1266], Coverage : 0.8888888888888888
[230, 1499], Coverage : 0.8888888888888888
[230, 2648], Coverage : 0.8888888888888888
[230, 2772], Coverage : 0.8888888888888888
[231, 377], Coverage : 1.0
[231, 868], Coverage : 1.0
[231, 1104], Coverage : 1.0
[231, 1299], Coverage : 1.0
[231, 1387], Coverage : 1.0
[231, 1745], Coverage : 1.0
[231, 1825], Coverage : 1.0
[231, 1885], Coverage : 1.0
[231, 1968], Coverage : 1.0
[231, 1979], Coverage : 1.0
[231, 2079], Coverage : 1.0
[231, 2339], Coverage : 1.0
[231, 2530], Coverage : 1.0
[231, 2550], Coverage : 1.0
[231, 321], Coverage : 0.8888888888888888
[231, 515], Coverage : 0.8888888888888888
[231, 740], Coverage : 0.8888888888888888
[231, 751], Coverage : 0.8888888888888888
[231, 1878], Coverage : 0.8888888888888888
[231, 1887], Coverage : 0.8888888888888888
[231, 1971], Coverage : 0.8888888888888888
[231, 2543], Coverage : 0.8888888888888888
[241, 446], Coverage : 1.0
[241, 447], Coverage : 1.0
[241, 595], Coverage : 1.0
[241, 643], Coverage : 1.0
[241, 915], Coverage : 1.0
[241, 967], Coverage : 1.0
[241, 1064], Coverage : 1.0
[241, 1134], Coverage : 1.0
[241, 1324], Coverage : 1.0
[241, 1807], Coverage : 1.0
[241, 1969], Coverage : 1.0
[241, 2519], Coverage : 1.0
[241, 2837], Coverage : 1.0
[241, 515], Coverage : 0.8888888888888888
[241, 552], Coverage : 0.8888888888888888
[241, 620], Coverage : 0.8888888888888888
[241, 740], Coverage : 0.8888888888888888
[241, 751], Coverage : 0.8888888888888888
[241, 874], Coverage : 0.8888888888888888
[241, 921], Coverage : 0.8888888888888888
[241, 1222], Coverage : 0.8888888888888888
[241, 1887], Coverage : 0.8888888888888888
[241, 1971], Coverage : 0.8888888888888888
[241, 2918], Coverage : 0.8888888888888888
[247, 548], Coverage : 1.0
[247, 776], Coverage : 1.0
[247, 1226], Coverage : 1.0
[247, 1275], Coverage : 1.0
[247, 1909], Coverage : 1.0
[247, 2071], Coverage : 1.0
[247, 2326], Coverage : 1.0
[247, 15], Coverage : 0.8888888888888888
[247, 127], Coverage : 0.8888888888888888
[247, 500], Coverage : 0.8888888888888888
[247, 1206], Coverage : 1.0
[247, 1266], Coverage : 0.8888888888888888
[247, 1328], Coverage : 0.8888888888888888
